,Predictions,Actual,Starting Price,Shares,Predictions,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1419,159.7756958,168.85,160.38,0.006981352,0.002923011,TRUE,0.047771836,,0.028065035,0.002923011,0.005874808,0.587480777,,18.25382223,1538.655573,-0.31609246,198.8406784
138,42.50876999,46.03,44.43,0.01786718,0.012323741,TRUE,0.124679396,,0.312675658,0.012323741,0.025078374,2.507837444,,1.20%,,0.20%,
772,63.86181641,68.61,64.53,0.001208104,0.000310702,TRUE,-0.062373794,,-0.003358528,0.000310702,0.000538452,0.053845174,,,TOTAL ROI,,
1573,56.53115082,51.45,56.94,0.03441229,0.014136993,TRUE,-0.007771401,,-0.022367988,0.014136993,0.028782439,2.878243937,,,1.10%,,
843,97.22608185,106.51,97.74,0.005823706,0.013374697,TRUE,0.024898928,,0.067787932,0.013374697,0.027225241,2.722524113,,,,,
106,78.01683807,80.83,77.89,0.021081317,0.012686984,TRUE,-0.000898106,,-0.002318945,0.012686984,0.025820397,2.58203974,,,,,
1677,21.78157997,21.14,21.78,0.019589063,0.006275456,TRUE,0.0691301,,0.087954892,0.006275456,0.012723096,1.27230963,,,,,
139,16.98420334,18,17.68,0.024059791,0.015223066,TRUE,0.021808304,,0.067608013,0.015223066,0.031001041,3.100104103,,,,,
733,52.81906128,65.28,54.74,0.064151777,0.021602988,TRUE,-0.029428904,,-0.129586587,0.021602988,0.04403378,4.403377952,,,,,
1172,87.2025528,87.27,87.69,0.079492411,0.024854759,TRUE,0.003607843,,0.018283254,0.024854759,0.050676412,5.06764117,,,,,
187,247.2085571,260.63,247.12,0.022403497,0.013048721,TRUE,0.09852383,,0.261672849,0.013048721,0.026559346,2.655934596,,,,,
1486,125.1261597,133,126.44,0.059040081,0.017113695,TRUE,0.048094835,,0.167673831,0.017113695,0.034863168,3.486316794,,,,,
1221,53.94439316,49.21,54.14,0.029820726,0.013778136,TRUE,-0.013183075,,-0.036977702,0.013778136,0.028049375,2.804937519,,,,,
960,121.2592545,119.81,121.56,0.025848861,0.014331993,TRUE,-0.039861812,,-0.116319873,0.014331993,0.029180779,2.918077905,,,,,
575,175.039978,164.58,175.4,0.044959459,0.014480631,TRUE,0.039036292,,0.115096216,0.014480631,0.029484413,2.94844132,,,,,
204,255.5414734,220.41,257.77,0.015798961,0.012027191,TRUE,0.045577792,,0.111540662,0.012027191,0.02447259,2.447259008,,,,,
769,34.05149078,31.23,34.31,0.007354289,0.009806756,TRUE,-0.024862592,,-0.049567911,0.009806756,0.019936743,1.99367431,,,,,
521,84.26184082,79.18,85.08,0.086995738,-0.027830912,FALSE,0.038013489,,0.215749433,0.027830912,0.05675602,5.67560197,,,,,
651,123.331131,135.76,123.25,0.025011904,-0.004728029,FALSE,0.082919173,,0.079287736,0.004728029,0.009562051,0.956205096,,,,,
169,95.63166046,86.88,95.89,0.038780078,0.009947284,TRUE,-0.012272291,,-0.024819249,0.009947284,0.02022381,2.022381044,,,,,
679,169.5261841,179.75,168.7,0.044771669,0.014823618,TRUE,0.046573717,,0.14058304,0.014823618,0.030185059,3.01850591,,,,,
645,66.40964508,66.66,66.51,0.019017797,0.012649776,TRUE,0.034054813,,0.087672043,0.012649776,0.025744391,2.574439136,,,,,
400,95.53038788,100.09,95.38,0.024798944,0.01387196,TRUE,0.018879522,,0.053317728,0.01387196,0.028241037,2.824103689,,,,,
1217,98.10782623,101.47,98.19,0.022810732,0.015896911,TRUE,0.02050162,,0.066379229,0.015896911,0.032377553,3.2377553,,,,,
41,13.48028564,13.96,13.95,0.019603239,0.014743973,TRUE,0.024616389,,0.073904211,0.014743973,0.030022361,3.002236078,,,,,
286,80.90766144,81.71,81.74,0.014383556,-0.005770896,FALSE,-0.028662812,,-0.033513685,0.005770896,0.011692393,1.169239269,,,,,
883,67.62284088,70.39,67.65,0.228772636,0.038090512,TRUE,0.040329703,,0.313418513,0.038090512,0.077714064,7.771406435,,,,,
660,66.82634735,69.88,66.73,0.047310896,0.016141083,TRUE,-0.058281767,,-0.191609129,0.016141083,0.032876342,3.28763418,,,,,
472,337.8165588,355.92,340.95,0.004091622,0.013312805,TRUE,0.024958478,,0.067634505,0.013312805,0.02709881,2.709880981,,,,,
760,45.72824097,43.12,46.31,0.025171999,0.013343047,TRUE,0.098146432,,0.266571472,0.013343047,0.027160587,2.716058719,,,,,
800,76.86553192,82.23,76.82,0.056787488,0.020134818,TRUE,0.073899806,,0.303245187,0.020134818,0.041034639,4.103463916,,,,,
1646,161.6186218,164.3,160.95,0.043324775,0.009264456,TRUE,-0.017257248,,-0.032493581,0.009264456,0.018828947,1.882894713,,,,,
379,52.32001114,56.11,53.17,0.011797424,0.01474326,TRUE,-0.094235077,,-0.282902233,0.01474326,0.030020905,3.002090538,,,,,
912,52.91875458,57.96,54,0.552825876,0.058989257,TRUE,0.033976125,,0.409091149,0.058989257,0.120405476,12.04054757,,,,,
468,29.97818947,30.57,30.17,0.046824713,-0.010520231,FALSE,0.052965638,,0.113315805,0.010520231,0.021394211,2.139421136,,,,,
203,19.55257225,19.74,20.33,0.082083462,0.038015418,TRUE,0.009524817,,0.073875113,0.038015418,0.077560663,7.756066346,,,,,
0,62.43349075,63.75,62.65,1.074913223,0.084344789,TRUE,-0.177902622,,-3.06350269,0.084344789,0.172201098,17.22010983,,,,,
1604,18.74431229,20.69,19.25,0.008588523,0.015077641,TRUE,-0.001370629,,-0.004208375,0.015077641,0.03070397,3.070397044,,,,,
1103,43.79664612,45.71,44.09,0.028978854,0.018324396,TRUE,0.009158646,,0.034195047,0.018324396,0.037336356,3.733635586,,,,,
842,98.48722076,101.03,101.11,0.057416754,-0.010064537,FALSE,-0.02637486,,-0.053971749,0.010064537,0.020463331,2.046333096,,,,,
344,119.5372849,125.88,119.74,0.017797274,0.0135024,TRUE,0.039109039,,0.107495532,0.0135024,0.027486109,2.748610939,,,,,
1426,76.77281952,78.9,76.68,0.024211991,0.013422667,TRUE,0.008063802,,0.022032913,0.013422667,0.027323232,2.732323224,,,,,
1117,80.63213348,82.51,80.99,0.095621196,0.02934517,TRUE,-0.031794216,,-0.190286177,0.02934517,0.059849306,5.984930627,,,,,
1504,92.8797226,93.28,93.87,0.013534188,0.011966202,TRUE,-0.01372985,,-0.033429445,0.011966202,0.024348004,2.434800417,,,,,
1515,256.4721985,256.22,255.78,0.049464441,0.018912513,TRUE,-0.026954178,,-0.103875327,0.018912513,0.038537746,3.853774631,,,,,
1449,178.7594299,194.04,179.39,0.019207604,0.004608367,TRUE,0.037724181,,0.035149916,0.004608367,0.009317609,0.931760872,,,,,
1638,55.5200882,55.82,55.82,0.023946139,-0.004921272,FALSE,0.002886003,,0.002873537,0.004921272,0.009956804,0.995680446,,,,,
376,59.09104156,59.34,59.76,0.021233954,0.012865816,TRUE,0.021569899,,0.056482316,0.012865816,0.026185712,2.618571191,,,,,
1517,31.50323105,32.31,31.7,0.014109556,0.004681058,TRUE,0.039648234,,0.03753142,0.004681058,0.009466101,0.946610121,,,,,
101,166.7178345,176.78,166,0.019365382,0.013005248,TRUE,0.066939791,,0.177193242,0.013005248,0.02647054,2.647054002,,,,,
822,82.66201782,76.09,82.26,0.034442228,-0.004398813,FALSE,0.091824874,,0.08162808,0.004398813,0.008889539,0.888953896,,,,,
802,28.71788025,32.24,29.31,0.027334253,0.017810322,TRUE,0.017928437,,0.065055521,0.017810322,0.03628622,3.628622031,,,,,
1529,58.58839417,62.31,59.88,0.01051867,0.010225555,TRUE,-0.000455304,,-0.00094668,0.010225555,0.020792255,2.079225479,,,,,
309,184.101532,198.24,184.54,0.054931131,0.020992093,TRUE,0.01078444,,0.046142152,0.020992093,0.042785858,4.278585818,,,,,
676,33.08806229,36.3,34.08,0.068501111,0.022876637,TRUE,0.086956522,,0.405526577,0.022876637,0.046635556,4.663555617,,,,,
659,108.0264664,119.12,107.9,0.055076775,0.017529117,TRUE,0.005706354,,0.020378407,0.017529117,0.035711781,3.571178123,,,,,
1294,45.31931686,44.4,45.98,0.028175895,0.009382187,TRUE,-0.013593381,,-0.025921824,0.009382187,0.019069446,1.906944553,,,,,
1062,69.93560028,69.83,70.02,0.007395527,0.012889892,TRUE,0.067852512,,0.178010339,0.012889892,0.026234893,2.623489296,,,,,
614,142.6645355,141.33,141.87,0.025409577,0.012141321,TRUE,-0.00565669,,-0.013975266,0.012141321,0.024705732,2.470573158,,,,,
339,1637.141113,1629.13,1642.81,0.009449984,0.010620425,TRUE,0.071534827,,0.154507244,0.010620425,0.021598884,2.159888413,,,,,
35,371.1381531,377.49,369.17,0.125572454,0.035049006,TRUE,-0.049350193,,-0.352858595,0.035049006,0.071500955,7.150095541,,,,,
906,44.26752472,41.63,45.11,0.028241468,0.014199825,TRUE,-0.041418384,,-0.119743821,0.014199825,0.02891079,2.891079029,,,,,
51,229.631073,219.34,232.07,0.028657075,0.013897462,TRUE,0.055201053,,0.15618106,0.013897462,0.028293131,2.829313064,,,,,
1471,121.8424759,113.26,121.6,0.008315606,0.010298057,TRUE,-0.031808435,,-0.066608005,0.010298057,0.020940359,2.094035918,,,,,
593,38.02668762,40.25,38.23,0.110543976,0.015994698,TRUE,-0.001017984,,-0.003316318,0.015994698,0.03257731,3.257730975,,,,,
896,8.931594849,7.1,10.1,0.015328621,0.0045314,TRUE,-0.015729585,,-0.014408904,0.0045314,0.009160384,0.916038384,,,,,
1532,18.79802322,21.57,19.5,0.008182551,-0.001425043,FALSE,0.040988372,,0.011537397,0.001425043,0.002814798,0.281479751,,,,,
1270,49.02944946,60.64,50.47,0.080069881,0.023518063,TRUE,-0.044589178,,-0.21378658,0.023518063,0.047945845,4.794584466,,,,,
403,39.0852356,37.1,39.45,0.025795957,0.013192764,TRUE,0.02728146,,0.073260518,0.013192764,0.026853591,2.685359136,,,,,
48,98.2087326,105.42,98.77,0.067704943,0.023771323,TRUE,-0.013411567,,-0.064996743,0.023771323,0.048463198,4.846319788,,,,,
