,index,Earnings Date Stock Price,45 Days Later Stock Price,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Next Day Prices,% Change,Up_Down
0,0,61.5,63.75,22112351.7254,14.3637,4.0,100.0,61.3454,63.87,66.3946,60.5006,63.812,67.1234,-127.7238,0.6,0.58,3.45,64.6088,-0.2088,0.0243,-0.1845,27452026.0,38.6725,63.87,63.812,33.179,18.9226,62.65,0.017557861133280152,
1,1,64.75,67.02,2576254096.7043,16.6408,100.0,36.0,59.8854,61.9205,63.9556,61.0955,63.026,64.9565,245.575,0.73,0.71,2.82,62.2521,0.2303,0.1715,0.4019,889111437.0,66.6508,61.9205,63.026,49.614,50.3988,63.78,0.05079962370649098,1.0
2,2,97.44,100.43,631659673.791,43.6721,0.0,32.0,89.3459,92.664,95.9821,88.9563,93.288,97.6197,251.6385,1.87,1.8,3.89,94.9824,1.0511,-3.6878,-2.6367,848408375.0,52.1292,92.664,93.288,41.1901,47.7973,98.73,0.01721867720044569,
3,3,335.57,443.58,79000339.1341,16.2327,100.0,12.0,281.1875,301.327,321.4665,283.8616,310.18,336.4984,306.1972,0.8,0.64,25.0,299.7978,1.627,5.5334,7.1604,48597232.0,70.1965,301.327,310.18,80.2918,79.4982,349.28,0.26998396701786537,1.0
4,4,164.5,160.68,1104040811.2419,19.6501,100.0,12.0,155.8659,160.953,166.0401,151.839,158.498,165.157,82.3492,1.79,1.71,4.68,159.5627,-0.5045,1.1899,0.6854,655922291.0,61.3305,160.953,158.498,21.2996,36.3666,163.59,-0.017788373372455507,
5,5,66.82,77.41,451682164.2211,14.0096,100.0,16.0,64.3185,66.5595,68.8005,65.1355,67.03,68.9245,58.7698,0.34,0.29,17.24,67.1848,0.3076,-0.7561,-0.4485,1020811999.0,48.1216,66.5595,67.03,76.5276,74.066,69.84,0.1083906071019472,1.0
6,6,258.1,254.81,834294100.2497,24.6549,100.0,16.0,235.0084,247.558,260.1076,248.154,253.806,259.458,129.2632,1.38,1.25,10.4,247.436,0.1766,5.6734,5.85,319796022.0,70.9648,247.558,253.806,79.1926,86.8415,251.82,0.011873560479707765,
7,7,115.33,137.17,32215400.3316,16.9127,100.0,16.0,110.9806,116.881,122.7814,115.1879,118.324,121.4601,43.1996,2.1,1.98,6.06,117.4332,-0.1398,1.8202,1.6804,3610953.0,48.4451,116.881,118.324,30.5819,24.7969,123.25,0.11294117647058813,1.0
8,8,9.71,14.89,-2600519345.9953,24.6548,0.0,40.0,9.4104,9.9295,10.4486,9.6978,9.988,10.2782,-57.9691,0.08,0.06,33.33,10.2352,0.0585,-0.2995,-0.241,1270319410.0,39.7917,9.9295,9.988,16.8254,17.2815,11.04,0.3487318840579712,1.0
9,9,11.73,12.86,501068830.082,37.0485,72.0,0.0,11.2281,11.911,12.5939,11.7145,12.184,12.6535,-10.3559,0.28,0.25,12.0,11.9207,-0.0288,0.2745,0.2457,131807578.0,47.6858,11.911,12.184,66.6154,60.296,12.07,0.06545153272576629,1.0
