,Next Day Prices,5 Day Moving Average,Aroon Down,MACD,MACD_Signal
1099,62.65,63.812,100,-0.1845,0.0243
962,141.26,153.478,100,-5.126,-4.2964
1648,46.81,48.47,16,0.4981,0.6039
916,35.86,35.83,100,0.1529,0.2637
1213,57.42,55.14,72,0.3716,0.1507
525,159.77,163.21,4,5.8772,5.9781
247,18.36,17.394,0,0.2789,0.1273
268,69.26,78.99,28,1.0764,0.8273
1295,53.65,54.932,4,0.1715,0.0484
739,52.15,51.268,24,-0.4716,-0.842
1807,46.73,44.122,64,-1.661,-2.5035
1758,189.76,177.676,72,-1.4041,-4.9718
1840,70.15,70.018,68,0.0427,-0.7331
1692,363.77,355.258,96,-2.5851,0.5144
1254,13.45,13.896,100,-0.4726,-0.4176
1427,54.58,51.85,28,-0.2347,-0.3644
1543,45.45,48.364,8,0.0724,-0.3321
1609,85.29,86.422,0,1.3725,1.0766
982,76.68,77.592,4,1.0104,0.8536
1109,52.27,51.49,100,-3.4001,-2.9875
1328,56.75,63.982,100,-1.8775,-0.671
264,17.28,18.232,72,-0.2616,-0.3228
788,99.06,98.168,0,1.6848,1.5138
1618,113.89,112.642,96,-2.581,-1.4722
1562,87.41,96.758,0,0.5845,0.0488
1728,84.41,81.738,20,0.1544,0.2148
1293,70.55,73.878,72,-0.888,-1.032
760,51.29,50.232,36,0.5168,0.4175
1827,81.28,65.164,60,-1.1112,-1.4162
1699,114.55,118.972,68,-1.1955,-2.5827
886,59.16,64.262,100,-0.1689,0.1004
1442,137.26,137.24,36,-0.7351,-1.3033
1825,364.7,333.216,88,-6.5079,-2.8835
933,81.95,79.958,96,-1.1401,-1.1166
991,132.05,134.606,12,1.4749,0.586
333,77.34,82.462,4,1.06,1.0747
974,47.88,46.65,52,0.2371,0.0805
1215,73.39,75.966,100,0.6295,0.5781
1135,141.85,132.504,0,3.5046,2.8244
808,186.38,188.578,4,2.9129,2.3004
514,117.67,121.53,4,1.4854,1.923
1410,149.24,145.164,44,0.4407,-0.0169
1482,19.4,20.254,88,-0.0327,-0.0468
601,44.4,44.632,4,1.0028,0.7892
1806,384.13,339.948,88,-14.8127,-13.6187
1571,122.59,134.742,100,-3.2811,-1.8876
785,140.64,124.048,84,-4.7845,-4.5885
920,68.88,73.448,100,-0.8977,-0.1035
1242,23.59,24.196,4,0.3039,0.2682
1391,33.95,34.04,32,0.4915,0.3666
355,289.5,318.908,100,-8.4836,-6.8056
1004,60.35,59.566,80,0.0429,-0.2069
755,45.96,45.658,100,-0.2219,-0.1359
1206,111.02,116.112,36,-0.1346,-0.5856
353,201.5,192.042,0,1.121,1.3008
1211,104.1,101.548,96,-1.5449,-1.4312
964,117.39,115.812,76,-0.1181,-0.4325
1650,97.39,95.284,100,-0.4828,-0.5675
605,74.18,74.388,0,1.1587,0.8084
1502,56.83,52.588,12,-0.2747,-0.6965
969,189.25,181.06,4,2.467,1.2835
614,552.97,565.358,16,-5.7666,-7.1048
953,142.74,144.808,100,-3.927,-2.2029
998,70.71,70.318,88,-0.6488,-0.246
1325,16.32,16.09,4,0.4153,0.4331
734,57.9,57.434,80,0.0655,0.1885
1725,274.69,265.91,28,3.4616,2.9241
1313,49.03,49.13,76,0.2319,0.1825
1152,43.24,44.856,100,-0.3003,-0.125
634,59.74,60.052,0,0.7088,0.6461
1369,28.53,28.792,100,-0.5357,-0.3219
390,22.96,22.28,96,-0.1924,0.0108
1775,63.09,62.116,64,0.3215,0.2283
1418,34.4,36.55,100,-1.0269,-1.2489
1504,70.05,69.714,0,0.7223,0.9505
1201,40.85,39.914,44,0.4688,0.3341
702,301.43,289.266,84,-0.2502,0.1356
876,25.83,28.13,12,0.1552,0.1115
1784,115.17,115.844,100,-6.5648,-5.7096
1204,72.34,65.826,92,-0.0441,-0.0677
644,203.16,207.166,20,4.4595,3.2416
1348,8.6,8.414,28,-0.0093,-0.0445
434,117.5,120.124,8,1.4943,1.2452
858,118.87,114.052,44,0.7616,-0.4212
1181,23.09,20.402,12,0.2127,0.1778
1321,242.09,227.16,20,4.815,1.3309
721,103.16,96.756,80,0.4127,0.6148
1552,351.08,341.462,0,6.4127,4.6227
1089,29.98,32.284,100,-0.3212,-0.1283
1577,97.69,102.688,0,1.6162,1.9301
1792,76.66,83.392,56,-1.2563,-1.322
668,79.81,78.294,24,0.5065,0.1979
749,176.21,170.458,100,0.8283,1.2814
458,26.1,27.198,8,0.5486,0.39
1479,195.18,209.488,100,-1.2547,-0.4888
1588,17.94,17.668,88,-0.0351,-0.0028
1066,166.69,147.384,4,2.415,2.1627
864,70.89,70.81,24,1.1725,0.8858
395,107.57,104.456,92,0.4969,0.6246
284,72.24,67.366,68,-0.0021,-0.3859
608,318.97,320.912,8,4.9637,6.0824
1159,84.78,78.888,80,-2.9116,-2.4674
595,76.8,76.646,48,0.2236,-0.2282
1146,99.62,98.716,100,-4.4823,-3.3406
626,30.27,27.386,76,0.3695,0.1842
1294,59.76,62.188,100,-0.4762,-0.2951
599,40.27,38.616,20,0.5979,0.4178
1677,43.23,42.912,0,0.7087,0.6303
