,Up,Down,Next Day Prices,,,,,,buy shares,sell shares,Made buy,made sell,inivested buy,invested sell,,,
0,0.555152555,0.444847445,123.25,137.17,11.3%,0.489125637,0.510874363,TRUE,0.396856501,0.372438844,5.52424249,5.184348714,48.91256372,45.90308757,,167.4242954,14916.41822
1,0.866889331,0.133110669,43.23,39.62,-8.4%,0.848910746,0.151089254,TRUE,1.963707485,0.381345922,-7.088984022,-1.376658777,84.89107459,16.48558419,,1.1%,
2,0.523377774,0.476622226,68.14,73.26,7.5%,0.452453375,0.547546625,TRUE,0.664005539,0.747401891,3.399708362,3.826697683,45.24533746,50.92796486,,17.64869879,1611.833322
3,0.740856513,0.259143487,71.32,81.27,14.0%,0.703452351,0.296547649,TRUE,0.986332517,0.364891902,9.814008548,3.630674423,70.34523514,26.02409044,,1.1%,
4,0.556529716,0.443470284,71.63,75.8,5.8%,0.490715062,0.509284938,TRUE,0.685069191,0.671879866,2.856738528,2.80173904,49.07150619,48.12675478,,,
5,0.409668589,0.590331411,232.07,219.34,-5.5%,0.321218067,0.678781933,FALSE,0.138414301,0.309465639,-1.762014045,-3.939497586,32.12180672,71.81769087,,,
6,0.75547718,0.24452282,384.13,316.19,-17.7%,0.720326518,0.279673482,TRUE,0.187521547,0.088451084,-12.7402139,-6.009366631,72.03265182,33.97671481,,,
7,0.53747289,0.46252711,55.01,45.85,-16.7%,0.468720986,0.531279014,TRUE,0.852065054,1.158732854,-7.804915896,-10.61399295,46.87209863,63.74189431,,,
8,0.915438073,0.084561927,19.27,21.3,10.5%,0.90494236,0.09505764,TRUE,4.696120186,0.446280001,9.533123977,0.905948402,90.49423598,8.599815622,,,
9,0.653077739,0.346922261,159.89,183.95,15.0%,0.602144138,0.397855862,TRUE,0.376598998,0.216284785,9.060971897,5.203811924,60.21441382,34.58177425,,,
10,0.339599512,0.660400488,105.87,76.16,-28.1%,0.240349166,0.759650834,FALSE,0.227022921,0.997440696,-6.744850973,-29.63396307,24.03491661,105.5990465,,,
11,0.852719551,0.147280449,82.71,88.67,7.2%,0.832556962,0.167443038,TRUE,1.006597705,0.188838432,5.999322324,1.125477057,83.25569621,15.61882674,,,
12,0.681330267,0.318669733,155.81,166.6,6.9%,0.63475126,0.36524874,TRUE,0.407388011,0.219236939,4.395716636,2.365566572,63.47512595,34.15930747,,,
13,0.725303101,0.274696899,257.09,281.96,9.7%,0.685501675,0.314498325,TRUE,0.266638794,0.11154005,6.631306804,2.774001042,68.55016752,28.67583144,,,
14,0.727809355,0.272190645,166,176.78,6.5%,0.68839422,0.31160578,TRUE,0.414695313,0.176267553,4.470415477,1.90016422,68.839422,29.26041378,,,
15,0.702287623,0.297712377,122.87,134.21,9.2%,0.658938796,0.341061204,TRUE,0.536289408,0.254125031,6.081521887,2.881777854,65.89387956,31.22434258,,,
16,0.540755132,0.459244868,143.89,151.25,5.1%,0.472509123,0.527490877,TRUE,0.328382183,0.348754299,2.416892869,2.566831637,47.25091235,50.18225602,,,
17,0.766837998,0.233162002,176.15,196.65,11.6%,0.733438391,0.266561609,TRUE,0.416371496,0.135551289,8.535615676,2.778801417,73.34383909,23.87735949,,,
18,0.721983885,0.278016115,98.66,104.92,6.3%,0.681670865,0.318329135,TRUE,0.690929318,0.303401768,4.325217528,1.89929507,68.16708647,29.93361846,,,
19,0.517864717,0.482135283,245.05,286.62,17.0%,0.446090584,0.553909416,TRUE,0.182040638,0.193255675,7.567429329,8.033638417,44.60905838,47.3573032,,,
