,,index,Stock Name,Reported Date,45 Days,Earnings Date Stock Price,45 Days Later Stock Price,Next Day Prices,Percent Change,Chaikin A/D line,ADX,Aroon Up,Aroon Down,Lower Band,Middle Band,Upper Band,Lower Band (5),Middle Band (5),Upper Band (5),CCI,Earnings Per Share,Forecasted Earnings Per Share,% Surprise,EMA (20 Day),MACD_Hist,MACD_Signal,MACD,OBV,RSI,20 Day Moving Average,5 Day Moving Average,SlowD,SlowK,Up
0,97,97,ABT,4/17/2019,6/3/2019,72.88,N/A,73.92,#VALUE!,2691277551,18.0818,52,100,75.3799,78.4605,81.5411,72.6244,76.656,80.6876,-397.5332,0.63,0.61,3.28,78.4338,-0.6776,0.2729,-0.4047,1005786964,25.1461,78.4605,76.656,10.5094,6.3779,1
1,100,100,ACN,3/28/2019,5/14/2019,175.12,N/A,176.02,#VALUE!,1118590441,36.4301,100,0,159.6003,165.293,170.9857,160.2846,167.77,175.2554,312.2018,1.73,1.57,10.19,164.9591,0.312,2.4604,2.7724,694922630,77.465,165.293,167.77,46.2746,64.1303,1
2,109,109,APD,4/24/2019,6/10/2019,199.42,N/A,199.6,#VALUE!,350562599.1,52.8111,100,4,187.6496,193.654,199.6584,195.6437,197.712,199.7803,154.4356,1.92,1.88,2.13,193.1636,0.0126,3.6568,3.6694,259823182,78.6411,193.654,197.712,72.1793,61.8957,1
3,115,115,ALGN,4/24/2019,6/10/2019,297.08,N/A,296.74,#VALUE!,191354017.9,24.8106,52,0,272.3013,287.41,302.5187,269.8616,287.792,305.7224,98.0833,0.89,0.83,7.23,284.2014,-0.7723,8.0956,7.3233,143859383,61.7486,287.41,287.792,62.2388,84.1956,1
4,224,224,AMP,4/24/2019,6/10/2019,144,N/A,145.06,#VALUE!,204210667,37.4519,96,16,126.6761,138.041,149.4059,142.3851,143.696,145.0069,97.3556,3.75,3.61,3.88,138.6484,0.3615,3.6701,4.0316,127005934,69.1388,138.041,143.696,65.6147,64.252,1
5,228,228,APH,4/24/2019,6/10/2019,102.52,N/A,100.63,#VALUE!,433429899.4,46.9405,96,24,94.3503,101.2865,108.2227,102.2001,104.076,105.9519,-18.6454,0.89,0.88,1.14,100.5818,-0.0981,2.4931,2.395,85513724,58.7122,101.2865,104.076,68.3367,69.474,1
6,232,232,ANTM,4/24/2019,6/10/2019,251,N/A,255.91,#VALUE!,92656466.69,43.1309,0,84,231.0408,271.3665,311.6922,232.5758,244.302,256.0282,-74.344,6.03,5.86,2.9,269.3362,-2.6896,-10.7729,-13.4625,-2898729,35.8041,271.3665,244.302,43.8805,62.9437,1
7,243,243,T,4/24/2019,6/10/2019,30.79,N/A,30.34,#VALUE!,856382611.9,23.1464,56,4,31.024,31.8595,32.695,30.7847,31.79,32.7953,-199.8269,0.86,0.85,1.18,31.7124,-0.1279,0.332,0.2041,1064529966,39.5109,31.8595,31.79,44.0694,43.6601,1
8,247,247,AVB,4/24/2019,6/10/2019,198.16,N/A,199.95,#VALUE!,236760070.5,25.7964,76,92,194.0644,200.166,206.2676,192.2364,195.61,198.9836,-76.4475,2.3,2.28,0.88,199.1887,-0.8631,0.4594,-0.4037,135372376,48.7085,200.166,195.61,31.2326,49.6133,1
9,248,248,AVY,4/24/2019,6/10/2019,110.8,N/A,108.46,#VALUE!,143821809.2,26.344,76,16,110.8572,113.7925,116.7278,110.2269,113.54,116.8531,-153.4341,1.48,1.46,1.37,113.2717,-0.4565,1.5155,1.059,129792530,44.3556,113.7925,113.54,38.7742,42.5164,1
