,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,,,,,
1080,233.0274252,159.41,164.04,0.609607413,42.1%,TRUE,-2.8%,-1.7%,-2.822482321,0.420552458,1,100,,60.42695017,3776.382813,,-8.59887627,145
1655,43.5165764,30.54,34.12,1.919195549,27.5%,TRUE,-10.5%,-20.1%,-6.870720065,0.275397902,0.654829521,65.48295213,,1.6%,,,,
678,48.9989419,38.76,39.405,1.469120463,24.3%,TRUE,-1.6%,-2.4%,-0.947582699,0.243470166,0.578906919,57.89069185,,,,,,
636,11.49635708,11.23,9.33,5.917357407,23.2%,TRUE,20.4%,120.5%,11.24297907,0.232192613,0.552089446,55.20894461,,,,,,
1217,42.57787199,34.59,35.15,1.429455553,21.1%,TRUE,-1.6%,-2.3%,-0.80049511,0.21131926,0.502453627,50.24536268,,,,,,
1731,40.48664358,30.93,33.48,1.486262712,20.9%,TRUE,-7.6%,-11.3%,-3.789969915,0.209278482,0.497600756,49.76007558,,,,,,
414,21.52011682,18.45,18.04,2.542572023,19.3%,TRUE,2.3%,5.8%,1.042454529,0.192911132,0.458679993,45.8679993,,,,,,
1720,36.68963376,33.02,30.8,1.476178646,19.1%,TRUE,7.2%,10.6%,3.277116594,0.191221875,0.454663023,45.46630229,,,,,,
1439,74.49475434,37.03,62.88,0.698449853,18.5%,TRUE,-41.1%,-28.7%,-18.05492871,0.184713014,0.439185268,43.91852677,,,,,,
403,70.73861432,66.44,60.41,0.672930825,17.1%,TRUE,10.0%,6.7%,4.057772873,0.170975241,0.406517511,40.65175112,,,,,,
567,64.21079264,50.16,55.58,0.66428413,15.5%,TRUE,-9.8%,-6.5%,-3.600419987,0.155285942,0.36920912,36.92091197,,,,,,
940,15.1212421,12.56,13.12,2.764210472,15.3%,TRUE,-4.3%,-11.8%,-1.547957864,0.152533696,0.362664414,36.26644139,,,,,,
1173,58.80353944,53.38,51.61,0.642107935,13.9%,TRUE,3.4%,2.2%,1.136531044,0.139382667,0.331391905,33.1391905,,,,,,
999,15.3234552,13.76,13.45,2.462248172,13.9%,TRUE,2.3%,5.7%,0.763296933,0.13929035,0.331172379,33.11723791,,,,,,
1345,401.9156322,357.32,353.19,0.092869496,13.8%,TRUE,1.2%,0.1%,0.38355102,0.137958697,0.328005774,32.80057739,,,,,,
1628,34.0288607,32.18,29.92,1.091265238,13.7%,TRUE,7.6%,8.2%,2.466259437,0.137328232,0.326506559,32.65065591,,,,,,
1013,21.23948495,16.92,18.71,1.717969645,13.5%,TRUE,-9.6%,-16.4%,-3.075165665,0.135194278,0.321432121,32.14321206,,,,,,
1436,18.05319382,17.9,16,1.906852448,12.8%,TRUE,11.9%,22.6%,3.623019652,0.128324614,0.305096392,30.50963918,,,,,,
1166,28.86237245,25.22,25.61,1.178982692,12.7%,TRUE,-1.5%,-1.8%,-0.45980325,0.126996191,0.301937467,30.19374675,,,,,,
730,37.92585764,36.3,33.69,0.887288545,12.6%,TRUE,7.7%,6.9%,2.315823102,0.125730414,0.298927511,29.89275108,,,,,,
1023,18.22164973,16.15,16.23,1.797626909,12.3%,TRUE,-0.5%,-0.9%,-0.143810153,0.122714093,0.291754847,29.17548474,,,,,,
1129,19.5661883,19.16,17.47,1.632925296,12.0%,TRUE,9.7%,15.8%,2.75964375,0.119987882,0.285272049,28.52720492,,,,,,
1388,32.45366816,26.9,28.98,0.983361762,12.0%,TRUE,-7.2%,-7.1%,-2.045392464,0.119864326,0.284978238,28.49782385,,,,,,
608,38.19487108,33.62,34.22,0.807016094,11.6%,TRUE,-1.8%,-1.4%,-0.484209656,0.116156373,0.276160907,27.61609073,,,,,,
1695,71.73823598,61.82,64.56,0.409454926,11.1%,TRUE,-4.2%,-1.7%,-1.121906496,0.11118705,0.2643441,26.43441,,,,,,
1186,83.18442248,75.19,74.91,0.350568533,11.0%,TRUE,0.4%,0.1%,0.098159189,0.110458183,0.262610888,26.26108882,,,,,,
915,19.67508919,20.3,17.73,1.47107996,11.0%,TRUE,14.5%,21.3%,3.780675497,0.109706102,0.260822477,26.08224769,,,,,,
1118,72.04885388,59.52,65.05,0.393228341,10.8%,TRUE,-8.5%,-3.3%,-2.174552725,0.107591912,0.255795036,25.57950357,,,,,,
1112,20.57999698,19.35,18.59,1.369006983,10.7%,TRUE,4.1%,5.6%,1.040445307,0.107046637,0.254498398,25.44983982,,,,,,
927,71.33913419,72.96,64.48,0.392220865,10.6%,TRUE,13.2%,5.2%,3.326032936,0.106376151,0.252904014,25.29040138,,,,,,
990,16.65021755,14.68,15.05,1.679644757,10.6%,TRUE,-2.5%,-4.1%,-0.62146856,0.106326748,0.252786536,25.2786536,,,,,,
960,76.19607123,70.39,68.91,0.364787382,10.6%,TRUE,2.1%,0.8%,0.539885326,0.105733148,0.251374985,25.1374985,,,,,,
1572,91.35823273,85.34,82.64,0.303499884,10.5%,TRUE,3.3%,1.0%,0.819449687,0.105496524,0.250812304,25.08123041,,,,,,
1065,66.79218232,71.38,60.61,0.400092826,10.2%,TRUE,17.8%,7.1%,4.30899974,0.101999378,0.242496262,24.2496262,,,,,,
640,70.6988794,53.4,64.22,0.373478636,10.1%,TRUE,-16.8%,-6.3%,-4.041038841,0.100885696,0.23984798,23.984798,,,,,,
1043,139.2090341,124.67,126.89,0.181896589,9.7%,TRUE,-1.7%,-0.3%,-0.403810427,0.097084357,0.230808581,23.08085813,,,,,,
220,31.19256907,29.08,28.45,0.805554655,9.6%,TRUE,2.2%,1.8%,0.507499433,0.096399616,0.229180299,22.91802994,,,,,,
1232,31.60051923,27.68,28.97,0.745144058,9.1%,TRUE,-4.5%,-3.3%,-0.961235835,0.090801492,0.215868234,21.58682337,,,,,,
541,71.77434891,69.12,65.94,0.318997625,8.8%,TRUE,4.8%,1.5%,1.014412448,0.088479662,0.210347034,21.0347034,,,,,,
797,60.57234327,53.46,55.74,0.369755395,8.7%,TRUE,-4.1%,-1.5%,-0.843042302,0.086694354,0.206101657,20.61016574,,,,,,
1829,126.0643576,126.58,116.02,0.17739728,8.7%,TRUE,9.1%,1.6%,1.873315282,0.086574363,0.205816325,20.58163248,,,,,,
116,95.5866698,94.92,88.02,0.232183724,8.6%,TRUE,7.8%,1.8%,1.602067697,0.085965347,0.204368114,20.43681141,,,,,,
387,76.92167985,74.28,70.9,0.284782654,8.5%,TRUE,4.8%,1.4%,0.96256537,0.084932015,0.201910902,20.19109016,,,,,,
898,88.10181674,88.3,81.22,0.248007721,8.5%,TRUE,8.7%,2.2%,1.755894664,0.084730568,0.201431871,20.14318709,,,,,,
963,40.36931978,39.7,37.33,0.518494089,8.1%,TRUE,6.3%,3.3%,1.22883099,0.081417621,0.193553843,19.35538433,,,,,,
1585,163.9648934,149.96,151.72,0.126459564,8.1%,TRUE,-1.2%,-0.1%,-0.222568832,0.08070718,0.19186445,19.18644499,,,,,,
1037,312.4496475,355.91,289.24,0.065952837,8.0%,TRUE,23.1%,1.5%,4.397075638,0.080243561,0.190761986,19.07619855,,,,,,
470,53.71367417,57.71,49.79,0.376260051,7.9%,TRUE,15.9%,6.0%,2.979979603,0.078804462,0.187339879,18.73398793,,,,,,
1163,108.7925475,119.62,100.99,0.181868143,7.7%,TRUE,18.4%,3.4%,3.388203506,0.077260595,0.183668638,18.36686377,,,,,,
727,53.28624801,46.86,49.48,0.369584806,7.7%,TRUE,-5.3%,-2.0%,-0.968312191,0.07692498,0.182870562,18.28705618,,,,,,
775,142.6580633,156.37,132.59,0.136144202,7.6%,TRUE,17.9%,2.4%,3.237509121,0.075933806,0.180513597,18.05135973,,,,,,
1369,45.01412544,43.48,41.91,0.420122038,7.4%,TRUE,3.7%,1.6%,0.659591599,0.074066462,0.176073146,17.60731461,,,,,,
1235,166.6846172,143.59,155.3,0.112213648,7.3%,TRUE,-7.5%,-0.8%,-1.314021813,0.073307258,0.174267795,17.42677947,,,,,,
1328,60.02292565,58.44,55.96,0.308426963,7.3%,TRUE,4.4%,1.4%,0.764898867,0.072604104,0.172595728,17.25957283,,,,,,
46,80.64952012,75.8,75.26,0.226197961,7.2%,TRUE,0.7%,0.2%,0.122146899,0.071612013,0.170236585,17.02365854,,,,,,
492,103.7541051,100.37,96.89,0.173816722,7.1%,TRUE,3.6%,0.6%,0.604882192,0.070844309,0.168411022,16.84110218,,,,,,
1411,133.0595264,135.55,124.26,0.135475913,7.1%,TRUE,9.1%,1.2%,1.529523057,0.070815439,0.168342369,16.83423694,,,,,,
798,11.2542755,9.43,10.52,1.577215506,7.0%,TRUE,-10.4%,-16.3%,-1.719164902,0.069798051,0.165923071,16.59230713,,,,,,
1499,19.0389883,19.93,17.82,0.912525022,6.8%,TRUE,11.8%,10.8%,1.925427796,0.068405629,0.162611959,16.26119589,,,,,,
1590,76.12265055,71.49,71.3,0.225509978,6.8%,TRUE,0.3%,0.1%,0.042846896,0.067638858,0.160788614,16.07886143,,,,,,
817,55.11588778,57.63,51.67,0.30681825,6.7%,TRUE,11.5%,3.5%,1.828636768,0.0666903,0.15853299,15.85329896,,,,,,
1557,77.73163302,73.15,72.9,0.216119998,6.6%,TRUE,0.3%,0.1%,0.05403,0.066277545,0.157551479,15.75514788,,,,,,
1721,61.98929451,52.34,58.17,0.268311758,6.6%,TRUE,-10.0%,-2.7%,-1.564257551,0.065657461,0.15607695,15.60769498,,,,,,
1833,93.54675078,85.08,87.82,0.176512345,6.5%,TRUE,-3.1%,-0.6%,-0.483643825,0.065210098,0.155013141,15.50131414,,,,,,
1381,30.51607274,27.08,28.65,0.540421736,6.5%,TRUE,-5.5%,-3.0%,-0.848462125,0.065133429,0.154830827,15.48308272,,,,,,
804,35.09293786,31.26,32.95,0.469193521,6.5%,TRUE,-5.1%,-2.4%,-0.792937051,0.06503605,0.154599265,15.45992652,,,,,,
255,214.1355938,206.59,201.13,0.076423844,6.5%,TRUE,2.7%,0.2%,0.417274189,0.064662625,0.153711278,15.37112778,,,,,,
1715,90.90754411,89.46,85.4,0.179512314,6.4%,TRUE,4.8%,0.9%,0.728819994,0.064491149,0.153303516,15.3303516,,,,,,
893,50.76377128,47.63,47.75,0.314204391,6.3%,TRUE,-0.3%,-0.1%,-0.037704527,0.063115629,0.150032597,15.00325966,,,,,,
1278,47.33577435,47.86,44.56,0.332307748,6.2%,TRUE,7.4%,2.5%,1.096615568,0.062292961,0.148076332,14.80763325,,,,,,
938,144.7363847,141.07,136.26,0.108522639,6.2%,TRUE,3.5%,0.4%,0.521993896,0.062207432,0.147872949,14.78729485,,,,,,
870,26.19014708,25.4,24.66,0.59812657,6.2%,TRUE,3.0%,1.8%,0.442613662,0.06204976,0.147498012,14.74980123,,,,,,
114,131.4038997,134.21,123.75,0.118805872,6.2%,TRUE,8.5%,1.0%,1.242709419,0.061849695,0.147022266,14.70222664,,,,,,
234,35.6255533,35.64,33.56,0.435950604,6.2%,TRUE,6.2%,2.7%,0.906777256,0.061548072,0.146305023,14.63050226,,,,,,
1672,61.01335626,56.14,57.49,0.253405506,6.1%,TRUE,-2.3%,-0.6%,-0.342097433,0.06128642,0.145682825,14.56828255,,,,,,
1122,29.64668324,26.84,27.95,0.516273373,6.1%,TRUE,-4.0%,-2.1%,-0.573063444,0.06070423,0.144298408,14.42984077,,,,,,
480,49.53308376,46.01,46.7,0.308793488,6.1%,TRUE,-1.5%,-0.5%,-0.213067507,0.060665605,0.144206559,14.4206559,,,,,,
80,114.5401224,76.16,107.99,0.133513377,6.1%,TRUE,-29.5%,-3.9%,-4.2497308,0.060654897,0.144181096,14.41810962,,,,,,
494,25.72414385,26.82,24.26,0.591348909,6.0%,TRUE,10.6%,6.2%,1.513853206,0.060352178,0.143461245,14.34612453,,,,,,
