,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1684,113.2536051,118.4,113.14,0.002294648,0.1%,TRUE,4.6%,0.0%,0.012069851,0.001004111,0.002596165,0.259616519,,86.6204628,8988.247977,-16.0817032,946.7659507
1243,68.55914244,65.26,64.9,0.249305228,5.6%,TRUE,0.6%,0.1%,0.089749882,0.056381239,0.161799093,16.17990928,,1.0%,,1.7%,
513,70.71606127,63.73,69.21,0.089971282,2.2%,TRUE,-7.9%,-0.7%,-0.493042627,0.021760747,0.062269124,6.226912442,,,TOTAL ROI,,
1302,84.50283134,75.3,84.41,0.003401451,0.1%,TRUE,-10.8%,0.0%,-0.030987218,0.001099767,0.002871165,0.287116474,,,1.0%,,
399,126.7332381,132.65,129.45,0.046384375,-2.1%,FALSE,2.5%,0.1%,0.148430001,0.020986959,0.060044574,6.004457388,,,,,
1679,65.46112892,64.7,63.75,0.120588169,2.7%,TRUE,1.5%,0.2%,0.114558761,0.026841238,0.076874958,7.687495786,,,,,
1200,69.32036456,77.78,68.08,0.076509462,1.8%,TRUE,14.2%,1.1%,0.742141785,0.018219221,0.052087642,5.208764197,,,,,
738,31.56837347,31.26,28.15,1.23914391,12.1%,TRUE,11.0%,13.7%,3.85373756,0.121434226,0.348819011,34.88190106,,,,,
1462,183.3669961,174.33,181.87,0.012851502,0.8%,TRUE,-4.1%,-0.1%,-0.096900328,0.008231133,0.023373027,2.33730274,,,,,
824,82.68294534,88.3,79.36,0.15131815,4.2%,TRUE,11.3%,1.7%,1.35278426,0.041871791,0.120086084,12.00860837,,,,,
305,74.51215367,80.81,73.5,0.053467937,1.4%,TRUE,9.9%,0.5%,0.390850623,0.013770798,0.039298934,3.929893402,,,,,
16,101.0035782,91.97,98.39,0.077321232,2.7%,TRUE,-6.5%,-0.5%,-0.496402311,0.026563454,0.07607636,7.607636047,,,,,
1634,54.06455002,52.88,53.24,0.083084174,1.5%,TRUE,-0.7%,-0.1%,-0.029910303,0.015487416,0.044234014,4.423401433,,,,,
585,225.4174836,245.58,227.82,0.013180178,-1.1%,FALSE,7.8%,0.1%,0.234079966,0.010545678,0.030027082,3.002708211,,,,,
713,60.62303397,53.99,58.87,0.14492605,3.0%,TRUE,-8.3%,-1.2%,-0.707239124,0.029778053,0.085317966,8.531796564,,,,,
1689,41.44265152,37.55,38.7,0.525714027,7.1%,TRUE,-3.0%,-1.6%,-0.604571131,0.070869548,0.203451329,20.34513286,,,,,
504,107.5006289,108.88,108.87,0.032947449,-1.3%,FALSE,0.0%,0.0%,0.000329474,0.012578039,0.035869887,3.586988732,,,,,
849,82.61581259,84.14,80.17,0.109038277,3.1%,TRUE,5.0%,0.5%,0.432881959,0.030507828,0.087415987,8.741598662,,,,,
366,263.3461893,210.33,257.97,0.02311243,2.1%,TRUE,-18.5%,-0.4%,-1.101076165,0.020840366,0.059623136,5.962313565,,,,,
503,102.1728371,103.54,101.29,0.024451357,0.9%,TRUE,2.2%,0.1%,0.055015554,0.008715935,0.02476678,2.476677988,,,,,
203,21.00062734,19.74,20.33,0.465044534,3.3%,TRUE,-2.9%,-1.3%,-0.274376275,0.03298708,0.094543554,9.454355385,,,,,
45,160.0893409,155.19,160.98,0.009700231,-0.6%,FALSE,-3.6%,0.0%,-0.056164335,0.005532731,0.015615431,1.561543115,,,,,
1395,106.1732745,114.23,104.74,0.037282546,1.4%,TRUE,9.1%,0.3%,0.353811358,0.013684118,0.039049738,3.904973825,,,,,
1359,292.8046368,315.3,291.25,0.005169116,0.5%,TRUE,8.3%,0.0%,0.124317244,0.005337809,0.015055051,1.50550509,,,,,
506,431.2268368,467.43,438.38,0.01063455,-1.6%,FALSE,6.6%,0.1%,0.308933674,0.016317266,0.04661974,4.661973977,,,,,
1582,119.7195958,123.7,118.87,0.017041341,0.7%,TRUE,4.1%,0.1%,0.082309676,0.007147269,0.020257042,2.02570417,,,,,
254,231.8387727,237.81,231.24,0.00309362,0.3%,TRUE,2.8%,0.0%,0.020325085,0.002589399,0.007153688,0.715368754,,,,,
60,71.67486452,73.33,71.04,0.035756627,0.9%,TRUE,3.2%,0.1%,0.081882676,0.008936719,0.025401508,2.540150799,,,,,
507,136.6666953,136.61,135.62,0.01614615,0.8%,TRUE,0.7%,0.0%,0.015984688,0.007717853,0.021897408,2.189740798,,,,,
1413,155.835036,166.24,150.51,0.067386071,3.5%,TRUE,10.5%,0.7%,1.0599829,0.035379948,0.101422776,10.14227758,,,,,
1222,45.23665357,42.5,43.69,0.23227795,3.5%,TRUE,-2.7%,-0.6%,-0.276410761,0.035400631,0.101482236,10.14822364,,,,,
1188,197.4378099,190.72,179.31,0.161928235,10.1%,TRUE,6.4%,1.0%,1.847601159,0.101097596,0.290353518,29.03535178,,,,,
289,136.435179,124.27,134.05,0.037943224,1.8%,TRUE,-7.3%,-0.3%,-0.371084726,0.017793204,0.050862891,5.086289114,,,,,
1121,30.16896919,29.54,30,0.05300566,0.6%,TRUE,-1.5%,-0.1%,-0.024382603,0.005632306,0.015901698,1.590169786,,,,,
135,42.31736876,42.04,40.99,0.226411713,3.2%,TRUE,2.6%,0.6%,0.237732299,0.032382746,0.092806161,9.280616125,,,,,
1220,42.62703405,44.35,42.12,0.081474104,1.2%,TRUE,5.3%,0.4%,0.181687252,0.012037845,0.034316893,3.431689269,,,,,
508,58.03627108,59.55,57.17,0.075688828,1.5%,TRUE,4.2%,0.3%,0.180139411,0.015152547,0.043271303,4.327130294,,,,,
888,25.79966503,25.34,24.15,0.811968375,6.8%,TRUE,4.9%,4.0%,0.966242367,0.068309111,0.196090363,19.60903627,,,,,
158,78.74537322,80.83,76.82,0.093418358,2.5%,TRUE,5.2%,0.5%,0.374607615,0.025063437,0.071763982,7.176398248,,,,,
1555,358.5450686,322.73,360.51,0.004265846,-0.5%,FALSE,-10.5%,0.0%,-0.161163646,0.005450421,0.0153788,1.53787999,,,,,
1118,126.561181,132.18,124.43,0.039338753,1.7%,TRUE,6.2%,0.2%,0.304875337,0.017127549,0.048949211,4.894921054,,,,,
261,59.66293791,62.03,57.3,0.206394472,4.1%,TRUE,8.3%,1.7%,0.97624585,0.041238009,0.118264032,11.82640322,,,,,
1451,67.40522674,68.05,65.76,0.108934366,2.5%,TRUE,3.5%,0.4%,0.249459698,0.025018655,0.071635239,7.163523895,,,,,
1494,71.38774873,71.35,68.88,0.151534372,3.6%,TRUE,3.6%,0.5%,0.374289899,0.036407502,0.104376875,10.43768754,,,,,
266,128.0894834,131.6,125.2,0.052762607,2.3%,TRUE,5.1%,0.3%,0.337680682,0.023078941,0.066058783,6.605878347,,,,,
530,12.93621832,11.62,11.72,2.543043471,10.4%,TRUE,-0.9%,-2.2%,-0.254304347,0.103772894,0.298044695,29.80446948,,,,,
1653,87.54542607,85.08,85.26,0.090044392,2.7%,TRUE,-0.2%,0.0%,-0.016207991,0.026805373,0.076771849,7.677184887,,,,,
155,228.9192509,232.16,224.66,0.02413132,1.9%,TRUE,3.3%,0.1%,0.1809849,0.018958653,0.054213424,5.421342356,,,,,
428,50.25000711,53.08,50.43,0.019770764,-0.4%,FALSE,5.3%,0.1%,0.052392524,0.003569163,0.009970396,0.997039625,,,,,
964,103.9593245,109.47,102.52,0.039086305,1.4%,TRUE,6.8%,0.3%,0.271649821,0.014039451,0.04007128,4.007128001,,,,,
631,108.9920314,104.76,107.73,0.030992357,1.2%,TRUE,-2.8%,-0.1%,-0.092047301,0.011714763,0.033388066,3.338806641,,,,,
220,84.44773469,80.18,83.76,0.027834894,0.8%,TRUE,-4.3%,-0.1%,-0.099648922,0.008210777,0.023314508,2.33145076,,,,,
1456,196.2011058,205.49,193.59,0.019879842,1.3%,TRUE,6.1%,0.1%,0.236570115,0.013487814,0.038485385,3.848538541,,,,,
384,20.75014045,18.45,19.4,1.029828707,7.0%,TRUE,-4.9%,-5.0%,-0.978337271,0.069594868,0.199786769,19.97867691,,,,,
700,166.9445727,181.71,165.29,0.017234807,1.0%,TRUE,9.9%,0.2%,0.282995525,0.01001012,0.028487412,2.848741193,,,,,
1548,35.35772229,28.79,35.64,0.063073162,-0.8%,FALSE,-19.2%,-1.2%,-0.432051161,0.00792025,0.022479275,2.247927498,,,,,
626,133.3841714,126.72,131.15,0.037120721,1.7%,TRUE,-3.4%,-0.1%,-0.164444794,0.017035238,0.048683826,4.868382561,,,,,
83,233.6467082,252.33,232.83,0.004206428,0.4%,TRUE,8.4%,0.0%,0.082025344,0.003507745,0.009793826,0.979382613,,,,,
214,27.37456024,21.45,26.69,0.275182328,2.6%,TRUE,-19.6%,-5.4%,-1.441955397,0.025648566,0.073446163,7.344616324,,,,,
