,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1418,74.52111319,73.15,70.81,0.234342803,5.2%,TRUE,3.3%,0.8%,0.548362159,0.052409451,0.165938139,16.59381388,,166.1594579,13439.94558,-5.590600928,912.4055203
1462,182.7280804,174.33,181.87,0.008158731,0.5%,TRUE,-4.1%,0.0%,-0.061516833,0.004718098,0.014838284,1.483828428,,1.2%,,0.6%,
951,54.39656099,51.71,52.02,0.278036942,4.6%,TRUE,-0.6%,-0.2%,-0.086191452,0.045685525,0.144634817,14.46348173,,,TOTAL ROI,,
369,26.21645437,23.54,23.91,1.277773219,9.6%,TRUE,-1.5%,-2.0%,-0.472776091,0.096464006,0.305515577,30.55155768,,,1.2%,,
546,62.71085612,63.98,61.38,0.111739254,2.2%,TRUE,4.2%,0.5%,0.29052206,0.021682244,0.068585554,6.858555397,,,,,
243,204.3443538,206.59,198.84,0.044053276,2.8%,TRUE,3.9%,0.2%,0.341412887,0.027682327,0.087595533,8.75955334,,,,,
1041,53.9837967,47.46,50.73,0.400359321,6.4%,TRUE,-6.4%,-2.6%,-1.30917498,0.064139497,0.203102284,20.31022837,,,,,
764,53.02464548,48.98,48.94,0.540094985,8.3%,TRUE,0.1%,0.0%,0.021603799,0.08346231,0.264322486,26.43224859,,,,,
250,48.12291978,45.77,46.24,0.278772627,4.1%,TRUE,-1.0%,-0.3%,-0.131023135,0.040720584,0.128904463,12.89044628,,,,,
1564,67.06643374,65.91,65.35,0.127170333,2.6%,TRUE,0.9%,0.1%,0.071215387,0.026265245,0.083105813,8.310581275,,,,,
39,157.0817234,168.33,158.03,0.011960802,-0.6%,FALSE,6.5%,0.1%,0.12319626,0.006000611,0.018901655,1.890165529,,,,,
723,31.38905568,29.43,28.49,1.131222039,10.2%,TRUE,3.3%,3.7%,1.063348717,0.101756956,0.322285159,32.22851589,,,,,
430,112.1977525,93.93,108.68,0.094259327,3.2%,TRUE,-13.6%,-1.3%,-1.390325068,0.032367984,0.102441036,10.24410362,,,,,
1212,83.32796631,89.89,83.59,0.01174995,-0.3%,FALSE,7.5%,0.1%,0.074024688,0.003134749,0.009821784,0.982178361,,,,,
952,25.35487095,23.59,23.59,1.004337986,7.5%,TRUE,0.0%,0.0%,0,0.074814369,0.236923331,23.69233309,,,,,
1043,34.17181227,26.46,28.43,2.250323772,20.2%,TRUE,-6.9%,-15.6%,-4.433137831,0.201963147,0.639767048,63.97670484,,,,,
841,56.07401415,53.26,54.58,0.158694129,2.7%,TRUE,-2.4%,-0.4%,-0.20947625,0.027372923,0.086615256,8.661525551,,,,,
859,205.6648794,226.25,207.53,0.013667484,-0.9%,FALSE,9.0%,0.1%,0.255855297,0.008987234,0.028364129,2.836412915,,,,,
799,77.22081679,72.91,72.56,0.280321936,6.4%,TRUE,0.5%,0.1%,0.098112678,0.064233969,0.203401597,20.3401597,,,,,
956,28.13083581,24.05,25.97,1.014661113,8.3%,TRUE,-7.4%,-7.5%,-1.948149337,0.083205075,0.263507491,26.35074911,,,,,
660,69.14365638,69.88,66.73,0.171569676,3.6%,TRUE,4.7%,0.8%,0.54044448,0.036170484,0.114488445,11.44884449,,,,,
384,23.76899957,18.45,19.4,3.677358644,22.5%,TRUE,-4.9%,-18.0%,-3.493490712,0.225206164,0.713407577,71.3407577,,,,,
52,82.95277916,88.71,81.6,0.064233342,1.7%,TRUE,8.7%,0.6%,0.456699059,0.016578176,0.052414407,5.241440676,,,,,
118,71.35490442,73.55,69.68,0.109136597,2.4%,TRUE,5.6%,0.6%,0.422358629,0.02403709,0.076046381,7.604638057,,,,,
994,152.9286225,158.66,155.29,0.030953527,-1.5%,FALSE,2.2%,0.1%,0.104313384,0.015206243,0.048067731,4.806773137,,,,,
1082,36.06415432,38.48,33.84,0.615034021,6.6%,TRUE,13.7%,8.4%,2.853757856,0.0657256,0.208127513,20.81275126,,,,,
1568,285.0924625,302.28,285.42,0.001235306,-0.1%,FALSE,5.9%,0.0%,0.020827258,0.001147563,0.00352581,0.352581014,,,,,
1139,62.57736753,53.53,63.3,0.056965465,-1.1%,FALSE,-15.4%,-0.9%,-0.556552592,0.011415995,0.036059139,3.605913926,,,,,
67,360.0540159,316.19,384.13,0.051666776,-6.3%,FALSE,-17.7%,-0.9%,-3.510240748,0.062676657,0.198467586,19.84675859,,,,,
1570,35.54710559,27,31.44,1.316072327,13.1%,TRUE,-14.1%,-18.6%,-5.843361133,0.130633129,0.41377314,41.37731397,,,,,
1300,24.2247692,26.23,22.14,1.346998135,9.4%,TRUE,18.5%,24.9%,5.509222372,0.094163017,0.298225387,29.82253871,,,,,
92,75.24968073,79.32,72.74,0.150127082,3.5%,TRUE,9.0%,1.4%,0.987836198,0.034502072,0.109202439,10.92024393,,,,,
1373,57.74160727,58.43,54.7,0.321870844,5.6%,TRUE,6.8%,2.2%,1.200578249,0.055605252,0.176063352,17.60633517,,,,,
1273,70.60323129,66.39,68.12,0.169386375,3.6%,TRUE,-2.5%,-0.4%,-0.29303843,0.036453777,0.115385999,11.5385999,,,,,
1108,28.17401231,25.63,26.38,0.816353888,6.8%,TRUE,-2.8%,-2.3%,-0.612265416,0.068006532,0.215354156,21.53541558,,,,,
757,39.93053509,39.23,36.71,0.756853395,8.8%,TRUE,6.9%,5.2%,1.907270555,0.087729095,0.277840881,27.78408812,,,,,
86,210.4608582,200.36,216.18,0.038721656,-2.6%,FALSE,-7.3%,-0.3%,-0.612576603,0.026455462,0.083708477,8.370847658,,,,,
1601,58.67584075,59.1,56.99,0.164260681,3.0%,TRUE,3.7%,0.6%,0.346590036,0.029581343,0.093612162,9.361216185,,,,,
1603,84.27137715,82.62,80.88,0.164118849,4.2%,TRUE,2.2%,0.4%,0.285566798,0.041930974,0.132739325,13.27393254,,,,,
1120,210.4049373,196.26,205.7,0.035176283,2.3%,TRUE,-4.6%,-0.2%,-0.332064108,0.022872811,0.072357613,7.235761341,,,,,
383,29.21367335,26.08,26.63,1.153889539,9.7%,TRUE,-2.1%,-2.4%,-0.634639247,0.097021155,0.307280784,30.72807843,,,,,
958,98.19311558,103.16,97.3,0.029775605,0.9%,TRUE,6.0%,0.2%,0.174485043,0.009178988,0.028971663,2.897166321,,,,,
387,54.83587827,50.79,54.22,0.06617147,1.1%,TRUE,-6.3%,-0.4%,-0.226968144,0.011358876,0.035878171,3.587817128,,,,,
1095,48.35420293,46.77,44.66,0.586577489,8.3%,TRUE,4.7%,2.8%,1.237678502,0.082718382,0.261965507,26.19655066,,,,,
973,20.71442938,17.78,17.99,2.666478315,15.1%,TRUE,-1.2%,-3.1%,-0.559960446,0.151441322,0.479699449,47.96994488,,,,,
807,151.1133858,159.5,150.25,0.012043936,0.6%,TRUE,6.2%,0.1%,0.111406405,0.005746328,0.018096013,1.809601332,,,,,
1231,104.0885454,108.25,101.28,0.08663919,2.8%,TRUE,6.9%,0.6%,0.603875153,0.027730503,0.087748171,8.774817145,,,,,
491,68.70033754,69.43,64.95,0.281497953,5.8%,TRUE,6.9%,1.9%,1.261110828,0.057741918,0.18283292,18.28329203,,,,,
1102,72.78410008,82.65,72.24,0.032880708,0.8%,TRUE,14.4%,0.5%,0.342288175,0.007531839,0.023753024,2.375302382,,,,,
549,52.08082829,52.93,49.25,0.369541362,5.7%,TRUE,7.5%,2.8%,1.359912212,0.057478747,0.181999121,18.19991208,,,,,
1598,196.4233863,192.49,196.66,0.001882416,-0.1%,FALSE,-2.1%,0.0%,-0.007849676,0.001203161,0.00370196,0.370195976,,,,,
1188,193.3805936,190.72,179.31,0.138591185,7.8%,TRUE,6.4%,0.9%,1.581325423,0.078470769,0.248507854,24.85078542,,,,,
1340,66.62294137,67.65,64.75,0.141366809,2.9%,TRUE,4.5%,0.6%,0.409963745,0.028925735,0.091535009,9.153500857,,,,,
335,56.4663929,58.39,54,0.2677743,4.6%,TRUE,8.1%,2.2%,1.175529176,0.045673943,0.144598122,14.45981219,,,,,
728,60.60810185,63.05,59.28,0.119554481,2.2%,TRUE,6.4%,0.8%,0.450720392,0.022403877,0.070871896,7.087189609,,,,,
1198,50.49349429,44.24,46.91,0.515706763,7.6%,TRUE,-5.7%,-2.9%,-1.376937056,0.07639084,0.241918042,24.19180423,,,,,
635,154.0180668,135.18,149.54,0.063371853,3.0%,TRUE,-9.6%,-0.6%,-0.910019803,0.029945612,0.094766268,9.476626838,,,,,
444,129.6888761,57.14,126.16,0.070158138,2.8%,TRUE,-54.7%,-3.8%,-4.842314712,0.027971434,0.088511507,8.85115074,,,,,
1480,54.71083389,52.15,52.46,0.258916488,4.3%,TRUE,-0.6%,-0.2%,-0.080264111,0.042905716,0.135827589,13.58275894,,,,,
475,48.68970793,50.26,47.35,0.189086848,2.8%,TRUE,6.1%,1.2%,0.550242726,0.028293726,0.089532622,8.953262232,,,,,
309,187.3628832,198.24,184.54,0.026202905,1.5%,TRUE,7.4%,0.2%,0.358979803,0.015296863,0.048354841,4.835484144,,,,,
1477,270.6294626,282.09,271.09,0.001944889,-0.2%,FALSE,4.1%,0.0%,0.021393778,0.001698836,0.005272399,0.527239931,,,,,
308,148.6476758,144.06,151.79,0.04313801,-2.1%,FALSE,-5.1%,-0.2%,-0.333456819,0.020701787,0.065479186,6.547918563,,,,,
588,66.81928816,53.4,62.35,0.364065429,7.2%,TRUE,-14.4%,-5.2%,-3.258385593,0.071680644,0.226994795,22.69947952,,,,,
698,70.2511173,64.34,69.21,0.068704133,1.5%,TRUE,-7.0%,-0.5%,-0.334589126,0.015042874,0.04755013,4.755013026,,,,,
1691,28.59344078,28.66,26.86,0.760830112,6.5%,TRUE,6.7%,5.1%,1.369494202,0.064536142,0.204358968,20.43589681,,,,,
481,42.72549376,41.48,40.53,0.423179832,5.4%,TRUE,2.3%,1.0%,0.40202084,0.054169597,0.171514786,17.15147857,,,,,
174,109.0355483,105.21,107.75,0.034979421,1.2%,TRUE,-2.4%,-0.1%,-0.088847728,0.011930843,0.037690326,3.769032559,,,,,
75,44.47084109,43.55,42.19,0.405715296,5.4%,TRUE,3.2%,1.3%,0.551772803,0.054061178,0.171171283,17.11712834,,,,,
1472,118.6170149,118.06,113.88,0.115630286,4.2%,TRUE,3.7%,0.4%,0.483334595,0.041596548,0.131679769,13.16797695,,,,,
621,61.82949133,64.6,60.31,0.132173714,2.5%,TRUE,7.1%,0.9%,0.567025233,0.025194683,0.079713967,7.971396688,,,,,
894,121.9470298,133.26,122.68,0.01534024,-0.6%,FALSE,8.6%,0.1%,0.162299738,0.005974651,0.018819406,1.88194063,,,,,
831,47.67229,45.27,44.68,0.474653355,6.7%,TRUE,1.3%,0.6%,0.280045479,0.066971576,0.212075119,21.20751188,,,,,
1010,31.57812679,27.58,27.8,1.548461378,13.6%,TRUE,-0.8%,-1.2%,-0.340661503,0.135903841,0.430472263,43.04722632,,,,,
1391,66.28400873,64.65,64.84,0.108650225,2.2%,TRUE,-0.3%,0.0%,-0.020643543,0.022270338,0.070448806,7.044880587,,,,,
1123,16.30668034,13.43,13.45,5.002308621,21.2%,TRUE,-0.1%,-0.7%,-0.100046172,0.21239259,0.67281051,67.28105096,,,,,
886,40.66320891,39.7,37.96,0.594073003,7.1%,TRUE,4.6%,2.7%,1.033687026,0.071212036,0.225510112,22.5510112,,,,,
1395,106.0760866,114.23,104.74,0.038481344,1.3%,TRUE,9.1%,0.3%,0.365187957,0.012756221,0.04030536,4.030535999,,,,,
261,60.29755847,62.03,57.3,0.289064326,5.2%,TRUE,8.3%,2.4%,1.367274263,0.052313411,0.165633859,16.56338589,,,,,
1169,61.08075785,60.47,59.22,0.167918024,3.1%,TRUE,2.1%,0.4%,0.209897531,0.031421105,0.099441054,9.944105407,,,,,
1442,80.09093263,64.49,76.66,0.184825517,4.5%,TRUE,-15.9%,-2.9%,-2.249326542,0.044755187,0.141687241,14.16872413,,,,,
185,74.94957339,74.59,71.71,0.199443041,4.5%,TRUE,4.0%,0.8%,0.574395958,0.045176034,0.143020605,14.30206046,,,,,
359,497.9862457,475.27,504.88,0.008546694,-1.4%,FALSE,-5.9%,-0.1%,-0.253067623,0.013654243,0.043150551,4.315055098,,,,,
1409,368.399766,389.5,370.44,0.004680823,-0.6%,FALSE,5.1%,0.0%,0.089216495,0.005507596,0.017339642,1.733964243,,,,,
1347,33.07703519,31.74,30.46,0.893302675,8.6%,TRUE,4.2%,3.8%,1.143427424,0.085917111,0.272099995,27.20999948,,,,,
639,89.68945986,96.38,88.99,0.027860069,0.8%,TRUE,8.3%,0.2%,0.205885909,0.007859983,0.024792675,2.479267524,,,,,
1622,57.93240553,59.28,55.42,0.258969352,4.5%,TRUE,7.0%,1.8%,0.9996217,0.045333914,0.143520815,14.35208151,,,,,
835,114.2224525,117.5,112.85,0.034046857,1.2%,TRUE,4.1%,0.1%,0.158317885,0.012161741,0.038421878,3.842187809,,,,,
903,34.4050731,27.47,31.05,1.102208144,10.8%,TRUE,-11.5%,-12.7%,-3.945905157,0.108053884,0.342235629,34.22356288,,,,,
707,411.5395003,449.96,420.59,0.016183699,-2.2%,FALSE,7.0%,0.1%,0.475315253,0.02151858,0.068067022,6.806702151,,,,,
1074,48.56742047,48.67,46.59,0.288391599,4.2%,TRUE,4.5%,1.3%,0.599854526,0.042443024,0.134361646,13.4361646,,,,,
700,166.4451592,181.71,165.29,0.013329388,0.7%,TRUE,9.9%,0.1%,0.218868551,0.006988682,0.022032145,2.203214538,,,,,
1335,61.65358102,56.37,58.05,0.33861897,6.2%,TRUE,-2.9%,-1.0%,-0.568879869,0.062077192,0.196568312,19.65683118,,,,,
1509,28.7555258,21.69,27.02,0.752748635,6.4%,TRUE,-19.7%,-14.8%,-4.012150225,0.064231155,0.203392681,20.33926812,,,,,
961,119.7329936,131.29,117.93,0.040981008,1.5%,TRUE,11.3%,0.5%,0.547506268,0.015288676,0.048328903,4.83289028,,,,,
206,100.7286549,85.29,102.37,0.049515077,-1.6%,FALSE,-16.7%,-0.8%,-0.845717521,0.016033458,0.050688585,5.06885847,,,,,
1454,95.86449205,99.92,94.43,0.050852097,1.5%,TRUE,5.8%,0.3%,0.27917801,0.015191063,0.048019635,4.801963475,,,,,
613,65.79125446,60.44,63.63,0.168951601,3.4%,TRUE,-5.0%,-0.8%,-0.538955608,0.033965967,0.107503904,10.75039039,,,,,
1078,95.95762648,95.52,96.49,0.01800258,-0.6%,FALSE,-1.0%,0.0%,-0.017462503,0.005517396,0.01737069,1.737068953,,,,,
1177,128.6107227,134.65,124.45,0.085026077,3.3%,TRUE,8.2%,0.7%,0.867265984,0.033432886,0.105814953,10.58149526,,,,,
130,98.1233352,98.4,97.18,0.031534108,1.0%,TRUE,1.3%,0.0%,0.038471612,0.009707092,0.030644846,3.064484635,,,,,
1191,51.38895629,56.86,49.11,0.299154462,4.6%,TRUE,15.8%,4.7%,2.318447077,0.046405137,0.146914756,14.69147561,,,,,
11,47.97041768,45.68,45.68,0.34752502,5.0%,TRUE,0.0%,0.0%,0,0.050140492,0.158749429,15.8749429,,,,,
682,85.72548043,90.46,83.01,0.124723727,3.3%,TRUE,9.0%,1.1%,0.929191767,0.03271269,0.103533166,10.35331659,,,,,
560,32.40471607,31.43,30.3,0.725964759,6.9%,TRUE,3.7%,2.7%,0.820340178,0.069462577,0.219967322,21.99673221,,,,,
1445,48.6016124,45.09,46.58,0.29496859,4.3%,TRUE,-3.2%,-0.9%,-0.439503198,0.043400867,0.137396369,13.7396369,,,,,
1331,205.5998258,203.47,205.47,0.000920755,0.1%,TRUE,-1.0%,0.0%,-0.00184151,0.000631848,0.001891875,0.189187549,,,,,
454,43.51257618,38.41,41.92,0.286869911,3.8%,TRUE,-8.4%,-2.4%,-1.006913387,0.037990844,0.120255867,12.02558666,,,,,
763,88.92437657,84.75,86.54,0.100743693,2.8%,TRUE,-2.1%,-0.2%,-0.18033121,0.027552306,0.087183592,8.71835916,,,,,
834,69.68839936,70.23,66.88,0.198761157,4.2%,TRUE,5.0%,1.0%,0.665849875,0.041991617,0.132931462,13.29314616,,,,,
362,52.8123357,50.02,49.62,0.410567915,6.4%,TRUE,0.8%,0.3%,0.164227166,0.064335665,0.203723799,20.37237993,,,,,
986,135.5604949,140.46,134.26,0.022776151,1.0%,TRUE,4.6%,0.1%,0.141212136,0.009686391,0.03057926,3.057926038,,,,,
295,108.9006727,109.19,108.3,0.016124204,0.6%,TRUE,0.8%,0.0%,0.014350542,0.005546378,0.017462513,1.74625129,,,,,
857,17.86196319,16.34,15.31,3.448720187,16.7%,TRUE,6.7%,23.2%,3.552181793,0.166686035,0.527999061,52.79990607,,,,,
1402,207.4215645,206.88,203.86,0.027098002,1.7%,TRUE,1.5%,0.0%,0.081835965,0.017470639,0.055241986,5.524198605,,,,,
