,Predictions,Actual,Stock Price,,,,ROI
1749,449.9816124,463.31,418.07,TRUE,10.8%,,4.27
1024,81.20025294,88.73,79.37,TRUE,11.8%,,
116,94.15206794,93.75,88.02,TRUE,6.5%,,
1428,45.39593221,51.72,45.73,FALSE,13.1%,,
1182,171.0949004,171.22,174.48,FALSE,-1.9%,,
908,47.3820461,45.98,45.73,TRUE,0.5%,,
1507,116.9201562,105.39,112.93,TRUE,-6.7%,,
317,72.27799676,81.16,70.9,TRUE,14.5%,,
214,139.5501141,129.23,144.08,FALSE,-10.3%,,
1112,20.41333016,19.31,18.59,TRUE,3.9%,,
146,90.29349594,103.81,88.62,TRUE,17.1%,,
798,11.01273152,9.85,10.52,TRUE,-6.4%,,
1404,106.5815956,118.27,108.72,FALSE,8.8%,,
695,71.63443109,67.69,77.67,FALSE,-12.8%,,
176,265.9496071,259.64,271.85,FALSE,-4.5%,,
1780,221.2984456,245.38,214.87,TRUE,14.2%,,
1227,126.8618579,144.74,128.29,FALSE,12.8%,,
609,105.7234507,129.84,105.27,TRUE,23.3%,,
1515,432.17181,477.98,429.78,TRUE,11.2%,,
334,125.7820627,141.44,122.52,TRUE,15.4%,,
546,413.4864777,385.84,423.88,FALSE,-9.0%,,
227,194.1330494,187.65,192.11,TRUE,-2.3%,,
1476,143.8307736,168.32,145.95,FALSE,15.3%,,
202,33.72424029,26.34,37.83,FALSE,-30.4%,,
938,142.2364413,148.44,136.26,TRUE,8.9%,,
218,25.09436517,21.48,27.26,FALSE,-21.2%,,
1544,56.89896467,37.84,58.47,FALSE,-35.3%,,
351,1704.907081,1343.96,1782.17,FALSE,-24.6%,,
1009,70.35873845,67.54,70.05,TRUE,-3.6%,,
1110,204.8139304,213.87,199.24,TRUE,7.3%,,
454,28.23668144,23.62,27.7,TRUE,-14.7%,,
1490,46.90480422,57.03,50.17,FALSE,13.7%,,
108,79.86639672,75.56,78.56,TRUE,-3.8%,,
1096,18.44716949,16.17,17.95,TRUE,-9.9%,,
199,160.7296573,143.66,159.8,TRUE,-10.1%,,
555,96.6667783,100.76,99.93,FALSE,0.8%,,
1429,357.3395536,401.13,353.62,TRUE,13.4%,,
1640,53.61107228,51.22,52.73,TRUE,-2.9%,,
1153,107.5054455,121.22,106.09,TRUE,14.3%,,
1536,184.3997588,150.13,178.97,TRUE,-16.1%,,
237,83.57385998,82.58,79.13,TRUE,4.4%,,
1405,83.64171756,77.29,86.48,FALSE,-10.6%,,
673,118.9056042,126.6,119.84,FALSE,5.6%,,
1187,137.6924717,126.49,139.31,FALSE,-9.2%,,
114,130.9048666,141.2,123.75,TRUE,14.1%,,
1721,60.21157167,57.56,58.17,TRUE,-1.0%,,
781,70.63901634,72.32,69.58,TRUE,3.9%,,
1574,177.0030881,159,177.17,FALSE,-10.3%,,
1853,128.9402979,132.89,124.46,TRUE,6.8%,,
479,44.32161235,42.37,48.03,FALSE,-11.8%,,
1573,104.1712066,89.48,107.94,FALSE,-17.1%,,
265,80.22599588,80.64,77.79,TRUE,3.7%,,
1113,139.0560903,115.13,141.8,FALSE,-18.8%,,
72,23.13155821,16.93,22.79,TRUE,-25.7%,,
363,58.61254543,54.42,53.81,TRUE,1.1%,,
1117,147.2304059,121.23,150.74,FALSE,-19.6%,,
997,22.66512077,21.98,22.86,FALSE,-3.8%,,
645,160.2320889,138,155.25,TRUE,-11.1%,,
1770,154.202027,158.96,151.95,TRUE,4.6%,,
1854,23.56661677,21.48,24.33,FALSE,-11.7%,,
1608,162.0327412,162.15,158.5,TRUE,2.3%,,
1655,39.79272095,29.11,34.12,TRUE,-14.7%,,
962,149.1667326,135.18,153.47,FALSE,-11.9%,,
1772,155.5031755,154.76,158.81,FALSE,-2.6%,,
1439,71.08677718,44.03,62.88,TRUE,-30.0%,,
978,106.1577972,102.73,110.66,FALSE,-7.2%,,
349,103.2380619,94.95,99.54,TRUE,-4.6%,,
486,1877.779481,1868,1906,FALSE,-2.0%,,
1308,107.6211223,116.51,107.69,FALSE,8.2%,,
