,Predictions,Actual,Stock Price
636,42.682358732188874,43.64,41.05
1475,43.24463484333752,37.35,38.65
1525,42.22252186152013,38.19,39.97
753,258.94170366249773,268.46,255.42
425,74.14601235570895,76.74,70.15
1737,79.66796593650054,76.92,86.77
1197,73.71379585793865,74.52,74.03
1550,127.96538241046011,128.28,135.04
1552,353.9100697121049,333.23,351.08
536,403.09713264225843,443.22,412.52
1284,29.122724836618264,26.3,26.46
417,253.5324686513419,270.89,247.08
860,274.87004419055245,282.09,271.09
1802,63.44750335412433,55.81,67.26
1165,20.19093922655209,18.51,18.3
1673,48.005645927912795,42.91,46.77
971,111.607297422149,116.83,113.33
1602,132.00455119541334,119.26,127.33
1510,87.43952803684047,85.55,89.26
1753,66.05431386642374,55.62,63.48
706,46.50757388995436,52.78,50.02
1234,51.67395683894653,48.98,48.94
1294,61.9301219459487,59.34,59.76
1400,27.13407465669669,26.08,26.63
1256,607.9478608785637,588.91,589.94
311,128.3310092720656,137.05,121.36
1154,36.54563628818264,34.39,33.97
710,254.94683112199834,260.63,247.12
1312,12.254916118737567,11.15,11.25
1806,328.56033281611934,316.19,384.13
789,53.65542949901843,53.79,51.28
394,109.841437372583,118.35,107.52
1325,19.596516672964626,16.15,16.32
1601,51.37698492758875,50.79,54.22
1692,356.3315688790888,331.9,363.77
430,82.81685188424518,96.7,88.49
714,105.33975673180187,110.12,104.45
1469,265.77777795847584,243.32,251.43
634,63.44095454485976,63.53,59.74
1647,88.78419090352206,76.09,82.26
803,97.10781914485382,98.97,94.49
1832,18.760834080401885,13.61,18.05
1255,93.8257162266821,89.0,89.14
1320,63.484277019880565,60.38,60.98
939,119.55082372064027,126.02,121.89
1082,98.0242927684494,99.09,97.23
426,101.50606155464241,100.92,92.28
1156,58.10054496538493,56.96,56.27
1390,63.452353952020815,66.1,67.42
1293,72.28247003570945,70.06,70.55
1535,57.31333962972178,55.06,57.74
740,81.43135609590155,86.05,81.8
1483,52.64405738287893,50.27,52.07
963,175.48920833957197,182.96,177.35
1585,45.077383541832944,44.39,47.19
327,48.962077778302685,55.4,49.52
932,51.660141222404825,51.66,49.94
496,212.54845801186707,231.17,213.77
1558,20.28356648116645,16.92,17.84
893,87.39842279148452,91.88,88.52
1503,98.2251706269093,93.91,97.85
937,124.01468461055127,130.37,126.07
1734,108.13763606795185,101.6,114.23
1289,42.73627022071946,43.11,43.4
955,58.37093236403535,54.75,53.01
1011,42.909372973216854,42.04,40.99
1043,94.09766708545816,93.31,91.24
901,73.83435976582822,74.84,72.15
1591,35.65687060316138,35.74,38.05
1031,235.05674122542632,238.58,233.08
1588,19.4932979642778,16.87,17.94
577,157.9117973156238,166.6,155.81
788,103.28261845730204,103.91,99.06
1777,43.39933526312127,40.25,46.92
1275,195.87106411006283,181.53,182.39
480,72.5919396873307,76.8,70.86
1436,32.72775709829835,27.9,28.64
1491,86.05583759783791,82.67,85.86
661,234.4008624110225,248.28,234.18
824,76.41343339786039,80.28,76.88
1477,40.587285525705006,34.59,35.81
1263,99.45194796306517,93.81,94.06
768,176.63850710321464,185.72,176.85
435,121.51707065832848,126.22,115.61
348,85.20479908915203,96.24,86.55
1089,32.6435492760434,30.53,29.98
853,114.70905254803247,125.74,120.76
944,89.2023674153088,93.29,90.25
960,74.36726683005946,71.79,69.56
627,100.88366750865663,106.34,99.97
368,216.4820343378576,241.54,218.07
795,31.854383639950942,30.02,28.64
692,134.15765151776804,133.69,126.53
1743,122.49413238436597,117.99,133.55
720,76.17935397505391,80.58,76.48
1792,80.11279370311566,64.49,76.66
1260,70.38598579437189,66.86,67.01
1091,48.593250084016645,45.46,44.65
446,204.91581797102555,226.25,207.53
1574,57.55841615939726,54.12,57.33
1693,88.22367833213569,76.36,83.7
708,56.60160053451991,54.8,51.94
376,23.16708612741903,21.3,19.27
