,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1313,75.89421904,52.85,79.44,0.145795672,-4.5%,FALSE,-33.5%,-4.9%,-3.876706929,0.044634705,0.115820082,11.58200822,,87.38409439,4262.633493,-26.90975242,1345.805561
1251,17.7466453,13.61,18.05,0.240540662,-1.7%,FALSE,-24.6%,-5.9%,-1.068000541,0.016806354,0.04341759,4.341758956,,2.1%,,2.0%,
1445,133.4587115,97.53,127.4,0.096877664,4.8%,TRUE,-23.4%,-2.3%,-2.893735831,0.047556605,0.123422144,12.34221442,,,TOTAL ROI,,
716,30.00536345,23.49,29.71,0.086021759,1.0%,TRUE,-20.9%,-1.8%,-0.535055343,0.00994155,0.025557065,2.555706468,,,2.0%,,
530,159.5671828,125.74,157.66,0.019766913,1.2%,TRUE,-20.2%,-0.4%,-0.630959859,0.012096808,0.031164515,3.116451486,,,,,
468,56.10735447,44.44,55.31,0.067254995,1.4%,TRUE,-19.7%,-1.3%,-0.731061792,0.0144161,0.037198738,3.719873754,,,,,
218,24.07867891,21.45,26.69,0.952582747,-9.8%,FALSE,-19.6%,-18.7%,-4.991533596,0.097838932,0.254244335,25.42443353,,,,,
396,264.5067399,210.33,257.97,0.025436217,2.5%,TRUE,-18.5%,-0.5%,-1.21178139,0.025339148,0.06561781,6.561780963,,,,,
1851,46.42843732,38.28,46.73,0.035269632,-0.6%,FALSE,-18.1%,-0.6%,-0.298028386,0.006453299,0.016481499,1.648149881,,,,,
1717,68.31320457,55.01,66.93,0.079875346,2.1%,TRUE,-17.8%,-1.4%,-0.952114121,0.020666436,0.053460569,5.346056888,,,,,
67,376.2910658,316.19,384.13,0.013741581,-2.0%,FALSE,-17.7%,-0.2%,-0.933603009,0.020406983,0.052785535,5.278553484,,,,,
1327,33.4588948,29.81,35.89,0.490187532,-6.8%,FALSE,-16.9%,-8.3%,-2.980340193,0.067737676,0.175928305,17.59283051,,,,,
465,43.36314709,32.84,39.52,0.63942484,9.7%,TRUE,-16.9%,-10.8%,-4.271357933,0.097245625,0.252700697,25.27006969,,,,,
1578,44.0131528,37.43,44.95,0.119949504,-2.1%,FALSE,-16.7%,-2.0%,-0.90202027,0.020841984,0.053917302,5.391730203,,,,,
210,99.01555648,85.29,102.37,0.082978827,-3.3%,FALSE,-16.7%,-1.4%,-1.417278364,0.032767837,0.084945425,8.494542515,,,,,
299,221.5293766,190.69,228.28,0.033568344,-3.0%,FALSE,-16.5%,-0.6%,-1.261834062,0.029571681,0.076629816,7.662981638,,,,,
947,34.88049958,29.79,35.6,0.14683938,-2.0%,FALSE,-16.3%,-2.4%,-0.853136797,0.020210686,0.052274819,5.227481925,,,,,
1170,187.2604749,159.58,190.02,0.019721615,-1.5%,FALSE,-16.0%,-0.3%,-0.600325948,0.014522288,0.037475012,3.747501205,,,,,
451,61.81799199,52.75,62.09,0.017860429,-0.4%,FALSE,-15.0%,-0.3%,-0.166816411,0.004380867,0.011089541,1.108954066,,,,,
803,13.61517488,13.57,15.97,2.400300549,-14.7%,FALSE,-15.0%,-36.1%,-5.760721318,0.147453044,0.383327998,38.33279977,,,,,
1697,122.5440033,102.1,119.14,0.062134865,2.9%,TRUE,-14.3%,-0.9%,-1.058778102,0.028571456,0.074027478,7.402747836,,,,,
1846,281.5137406,237.03,275.99,0.018755685,2.0%,TRUE,-14.1%,-0.3%,-0.730721476,0.020014278,0.051763814,5.176381422,,,,,
1824,22.6768003,18.99,22.11,0.300265823,2.6%,TRUE,-14.1%,-4.2%,-0.936829369,0.025635472,0.066388774,6.638877356,,,,,
205,75.39633655,66.69,77.44,0.08826524,-2.6%,FALSE,-13.9%,-1.2%,-0.948851328,0.026390282,0.068352602,6.835260171,,,,,
461,111.3968508,93.93,108.68,0.059561888,2.5%,TRUE,-13.6%,-0.8%,-0.878537842,0.024998627,0.064731859,6.473185942,,,,,
93,30.16454311,37.29,43.12,1.812132344,-30.0%,FALSE,-13.5%,-24.5%,-10.56473156,0.300451227,0.781391467,78.13914667,,,,,
1258,19.69351607,13.21,15.23,5.004580326,29.3%,TRUE,-13.3%,-66.4%,-10.10925226,0.293073938,0.762197584,76.21975836,,,,,
988,85.43486825,75.96,87.33,0.064298356,-2.2%,FALSE,-13.0%,-0.8%,-0.73107231,0.02170081,0.056151754,5.615175448,,,,,
1255,190.3297986,165.29,189.76,0.003954457,0.3%,TRUE,-12.9%,-0.1%,-0.096765553,0.003002733,0.007503977,0.750397684,,,,,
42,161.1846482,140.7,160.01,0.011743839,0.7%,TRUE,-12.1%,-0.1%,-0.226773534,0.007341093,0.018791317,1.879131702,,,,,
1458,32.82426838,30.27,34.38,0.341546537,-4.5%,FALSE,-12.0%,-4.1%,-1.403756267,0.045251065,0.117423699,11.74236994,,,,,
980,33.61852018,27.47,31.05,0.692154551,8.3%,TRUE,-11.5%,-8.0%,-2.477913291,0.082722067,0.214913988,21.4913988,,,,,
552,201.9124499,179.22,201.16,0.004684632,0.4%,TRUE,-10.9%,-0.1%,-0.102780834,0.003740554,0.009423606,0.942360643,,,,,
1263,41.35131798,38.89,43.6,0.307059019,-5.2%,FALSE,-10.8%,-3.3%,-1.446247979,0.051575276,0.133877732,13.38777323,,,,,
567,58.65370271,50.16,56.13,0.207858468,4.5%,TRUE,-10.6%,-2.2%,-1.240915051,0.044961744,0.116670958,11.66709578,,,,,
38,274.3144499,245.8,274.69,0.001182667,-0.1%,FALSE,-10.5%,0.0%,-0.034167243,0.001367178,0.003248667,0.324866732,,,,,
1716,359.6015909,322.73,360.51,0.001732955,-0.3%,FALSE,-10.5%,0.0%,-0.065471038,0.002519789,0.006247476,0.624747585,,,,,
1264,606.0217795,545.33,608.03,0.001362558,-0.3%,FALSE,-10.3%,0.0%,-0.085432362,0.003302831,0.008284759,0.828475904,,,,,
689,156.9824954,135.18,149.54,0.086384198,5.0%,TRUE,-9.6%,-0.8%,-1.240477083,0.049769261,0.12917893,12.91789297,,,,,
223,234.9039179,214.26,236.86,0.008941103,-0.8%,FALSE,-9.5%,-0.1%,-0.202068926,0.008258389,0.021177896,2.117789634,,,,,
165,70.30236604,63.01,69.57,0.038925342,1.1%,TRUE,-9.4%,-0.4%,-0.255350241,0.010527038,0.02708036,2.708036017,,,,,
616,77.9158874,66.48,73.32,0.222007933,6.3%,TRUE,-9.3%,-2.1%,-1.518534263,0.062682589,0.162776217,16.27762166,,,,,
331,80.44049579,74.04,81.64,0.046445534,-1.5%,FALSE,-9.3%,-0.4%,-0.35298606,0.014692604,0.037918134,3.791813417,,,,,
