Column1,Predictions,Actual,Stock Price,Column2,Column3
285,1564.81615,1683.99,1572.62,-7.1%,119.1738498
3,348.1983777,443.58,349.28,-21.5%,95.38162227
286,1045.942788,1134.42,1022.64,-7.8%,88.47721202
240,256.7678017,314.46,263.95,-18.3%,57.69219833
486,1775.696894,1818.59,1697.04,-2.4%,42.8931056
1363,302.6610441,344.7,303.76,-12.2%,42.03895591
384,1671.033682,1712.36,1626.23,-2.4%,41.32631814
1297,662.1443637,702.07,662.3,-5.7%,39.92563629
1045,521.6430913,560,516.78,-6.8%,38.35690869
772,413.8597902,449.96,420.59,-8.0%,36.10020978
1571,295.6363722,331.47,293.13,-10.8%,35.83362779
546,433.3845438,467.43,438.38,-7.3%,34.04545615
453,412.6398321,443.22,412.52,-6.9%,30.58016794
1529,142.5540269,172.4,133.81,-17.3%,29.84597306
1813,272.0298173,301.41,270.37,-9.7%,29.38018266
1037,326.8172224,355.91,324.36,-8.2%,29.09277763
1515,434.6574715,462.52,437.29,-6.0%,27.86252853
585,160.7761975,188.61,159.97,-14.8%,27.83380246
1856,330.1325794,357.94,338.41,-7.8%,27.80742055
891,214.8603683,241.54,218.07,-11.0%,26.67963174
1780,215.6362232,240.29,211.44,-10.3%,24.65377675
460,237.6481181,260.82,228.56,-8.9%,23.1718819
136,247.7604177,270.89,247.08,-8.5%,23.12958226
356,163.0218862,186.12,165.25,-12.4%,23.09811377
290,201.1611346,223.84,201.5,-10.1%,22.67886536
77,161.3943458,183.95,159.89,-12.3%,22.55565423
1227,127.9810233,150.4,131.75,-14.9%,22.41897666
1103,287.6961425,309.84,272.57,-7.1%,22.14385747
1070,300.7042699,321.41,289.5,-6.4%,20.70573009
635,225.030398,245.58,227.82,-8.4%,20.54960203
1429,364.60112,384.61,365.46,-5.2%,20.00888003
83,232.6738572,252.33,232.83,-7.8%,19.65614282
1498,295.7049672,315.3,291.25,-6.2%,19.59503277
126,177.8795853,196.65,176.15,-9.5%,18.77041465
257,170.075608,188.84,176.57,-9.9%,18.76439203
609,110.0257427,128.69,109.01,-14.5%,18.6642573
1288,182.7088287,201.18,180.42,-9.2%,18.47117132
21,155.5463356,173.95,152.94,-10.6%,18.40366437
513,463.7160815,482.03,472.3,-3.8%,18.31391854
1749,426.4707012,444.71,419.9,-4.1%,18.23929883
536,198.5569048,216.54,197.13,-8.3%,17.98309522
946,296.3155623,314.04,279.34,-5.6%,17.72443768
840,273.6010813,290.93,271.2,-6.0%,17.32891871
1508,189.8421526,206.47,187.07,-8.1%,16.62784741
1651,323.5570371,339.91,318.97,-4.8%,16.35296287
421,411.9316325,428.01,411.85,-3.8%,16.07836748
450,302.0840579,318.13,301.43,-5.0%,16.04594209
1609,185.4189868,201.01,182.55,-7.8%,15.59101318
1189,212.0511808,227.43,212.61,-6.8%,15.37881921
775,141.012098,156.37,134.12,-9.8%,15.35790196
1064,98.91960806,114.2,102.18,-13.4%,15.28039194
1290,215.9096653,231.17,213.77,-6.6%,15.26033466
832,74.69295143,89.93,73.76,-16.9%,15.23704857
313,266.377768,281.36,267.3,-5.3%,14.98223196
150,125.0224318,139.82,123.1,-10.6%,14.79756824
300,192.4824146,207.15,193.99,-7.1%,14.66758544
1354,175.0809691,189.58,172.85,-7.6%,14.49903091
135,162.449826,176.92,161.02,-8.2%,14.470174
1047,226.511608,240.98,226.43,-6.0%,14.468392
512,341.552209,355.92,340.95,-4.0%,14.36779099
669,127.1943895,141.26,131.01,-10.0%,14.06561054
