,Predictions,Actual,Stock Price
575,42.595497540845834,42.99,139.72
743,49.42397072690378,51.23,65.43
75,43.85435030965611,43.55,42.19
849,157.21205122921015,158.99,120.5
726,63.745813799639706,50.48,118.56
918,54.52053150171999,53.26,17.28
876,93.72304640467091,98.97,278.34
1844,227.48477986735935,238.37,31.42
196,85.48886967296382,93.38,85.22
57,58.674811266963815,60.93,57.9
764,169.49249382500903,181.71,80.21
529,41.39618740657049,36.78,33.33
1811,184.42109506634284,188.94,30.34
191,246.60180221792547,260.63,247.12
1258,21.690272819007063,13.21,90.25
442,87.55584579976552,100.93,99.62
1453,204.6845049967004,203.47,65.24
981,18.38775267653795,13.57,114.23
496,36.25768581494167,39.66,66.7
1095,20.273862868979826,17.47,72.15
1633,56.415252738026645,46.41,88.56
1210,27.394039720393284,25.63,44.69
1754,60.822463760266096,66.61,419.9
1130,81.63842546732441,92.68,57.33
1366,166.87518499516585,174.71,42.82
592,64.74126030167454,63.54,49.25
242,104.01683450790472,94.91,97.91
37,75.38483639273218,81.27,71.32
38,270.5183437851329,245.8,274.69
895,88.70403145038676,76.09,52.03
1009,72.56031372671387,64.92,10.19
1596,69.89300696664898,68.05,90.21
1362,48.050855914016715,48.47,38.13
1843,101.68346270309243,103.91,165.61
812,43.21729830945292,44.08,218.35
946,283.09756517099794,314.04,101.34
1229,96.12494651495618,97.17,13.45
1237,75.73558633823868,70.06,87.41
1327,36.16972047771171,29.81,117.67
801,58.18487826403186,54.12,9.89
1684,365.4174066447597,368.37,105.76
1448,52.678517133782535,52.17,121.89
931,24.132197060034155,21.33,36.91
1377,208.3501653625146,191.45,73.45
914,46.20977420917547,36.86,66.88
516,168.2388384456156,175.05,137.26
591,67.76783925886701,67.77,178.64
1177,38.2785090708873,33.28,51.26
1615,182.2420277490828,174.33,45.14
1412,140.50833219246886,131.74,122.15
944,81.57622362694362,72.88,44.27
165,75.3305414643936,63.01,69.57
260,128.31531840489055,127.56,125.11
1802,59.80701378426245,59.28,115.61
836,13.348898132177672,11.15,73.06
668,159.00616911680493,141.33,34.11
333,186.80748427694186,170.22,179.9
730,39.91166779239386,36.3,47.77
427,62.366039412466804,61.31,56.92
1767,111.0855927368867,115.08,118.87
219,47.76267263594841,48.01,47.36
1099,62.7320945781507,58.35,16.02
1507,120.74988735896437,103.48,184.07
1350,62.91973746102926,54.75,101.28
1209,52.854527209209955,53.19,44.09
1353,121.05886773622615,138.64,46.26
796,81.80341519419608,90.3,59.28
226,78.33873425914874,79.41,74.62
426,38.567316739746026,36.77,36.39
1165,50.661327551991796,33.17,17.16
1062,15.478261064180636,16.38,59.8
336,129.38386521648738,138.06,128.8
31,92.1252489892937,79.78,85.29
654,96.39444965504856,86.75,22.28
1546,45.34835764816238,41.6,152.14
1465,166.79165083569058,170.77,52.94
195,173.16342749883353,192.07,192.79
823,42.00356224445464,39.23,102.95
1790,244.28872122996222,275.64,59.16
239,22.15018173475775,18.6,17.49
1132,58.016888992583375,47.46,15.56
1383,58.169629151396045,67.53,134.8
1344,85.04727286298058,59.4,36.43
544,106.70040961663983,108.88,45.13
1371,113.46949462561652,112.15,67.96
1826,165.15839784222095,164.3,30.98
1670,266.3292793918089,270.43,52.07
645,151.5246957538149,141.16,117.44
1770,156.29080623666437,157.8,39.78
610,101.67323874357832,104.98,34.4
525,81.27392209236582,77.68,157.36
1373,73.92823051827634,75.66,43.25
1143,246.97581039093217,261.7,76.16
68,145.63545752394634,154.74,137.2
1766,84.23404199169244,84.41,79
1432,142.54571752170068,151.02,45.85
1568,61.95208524197373,65.93,364.25
1175,69.57371876456608,68.05,70.05
286,1080.7978671800158,1134.42,1022.64
1343,41.38034313901121,32.63,144.11
1105,89.0639605555663,101.21,28.25
1380,105.67930835944007,110.54,79.81
1376,83.16600399515009,75.41,86.55
660,28.703691163236012,28.53,182.89
0,66.44955899982001,63.75,62.65
682,71.71187832512469,64.84,43.47
316,98.36480956741856,93.91,97.85
110,73.3608593247683,71.71,70.37
99,355.7701780908198,333.23,351.08
824,80.09309975448107,81.34,24.97
526,64.73631041977386,63.75,47.18
1548,371.59812649768475,389.5,56.81
1230,48.06633650594752,45.52,60.94
1312,49.458826744682675,44.24,108.03
1001,201.92939451321104,190.27,23
1195,138.61588233110064,137.88,186.48
543,102.93699871530714,103.54,62.27
1854,26.746298289992165,23.86,44.19
1705,52.70023380473242,52.48,78.76
658,110.81647953182757,114,66.56
92,77.34988621260837,79.32,72.74
1789,39.313760525370434,40.59,19.25
606,115.27429577697396,133.84,111.91
1550,104.08181265616088,91.3,43.39
1002,51.852334710268536,53.98,339.59
1339,140.74276335015236,150.45,54.14
1206,43.608451613081826,39.53,174.54
144,269.16454333532795,286.62,245.05
998,337.1473348405255,278.09,147.93
173,97.24279761393164,86.88,95.89
384,1672.839178078554,1712.36,1626.23
30,131.7278730859283,138.56,136.47
1442,84.86719170765693,89.41,90.86
1849,50.2443733095638,42.03,223.71
948,23.341811556682064,17.57,118.77
1184,35.94657133642846,38.48,96.49
1338,120.20126045788247,126.65,42.12
891,207.12020662996895,241.54,101.63
167,170.58486451897716,183.75,172.78
1868,67.65614960963036,64.7,129.23
34,89.35252630263494,93.82,91.45
87,45.32058382444577,43.45,43.83
432,43.296945521861446,44,46.85
204,36.506618042436855,32.38,35.4
1475,99.1439657437525,93.89,94.08
1394,74.20203561758679,66.39,76.73
1215,147.73823960325262,168.69,311.13
840,275.06548165327285,290.93,29.65
1303,71.61312853788482,66.72,89.31
1720,40.61138094161453,33.02,86.97
798,12.336716106142898,9.43,45.76
671,79.70537979446371,76.63,141.87
856,43.40941177259536,40.97,104.1
816,158.3232524429617,170.92,137.79
1089,31.985976839235295,27.66,72.16
1792,46.25420994550138,45.89,128.82
1774,70.10316288795252,71.94,51.42
961,47.32368136825075,39.64,16.71
10,158.49594972951877,155.51,164.13
901,35.067881866298194,32.5,79.36
322,100.29813035721814,108.9,100.48
445,32.270791127851965,28.78,28.27
1091,71.11255443113829,74.84,105.4
1196,88.40384111827552,86.63,15.605
1699,77.99114303384842,66.43,91.19
297,70.9379097973855,68.58,66.82
952,96.45401527291837,87.49,37.74
505,88.57899513637655,88.46,50.64
958,21.199381670221598,15.42,62.59
1193,52.423742052838236,60.75,212.61
1000,221.4448348522086,179.56,18.68
578,72.04902063916191,71.33,100.39
1049,32.609705230290416,35.92,516.78
1159,87.75618561575561,89.44,27.24
1227,129.29996737012218,150.4,30
1424,62.992044317903535,70.36,210.21
